time,inclination_target,inclination_sensor,orientation_target,orientation_sensor,inclination_error,control_signal_m1,control_signal_m2,control_signal_m3,encoder1,encoder2,encoder3,kinematics_inclination,kinematics_orientation
3.54,15,15,45,41,0,1.87628,-2.08026,0.816127,1.87809,-2.07668,0.814254,20.4157034,45.07740283
3.56,15,15,45,40.98,0,1.87627,-2.08025,0.816123,1.87892,-2.07668,0.814254,20.41911986,45.08690365
3.58,15,14.99,45,40.76,0.0100002,1.87655,-2.08058,0.816241,1.87809,-2.07668,0.814254,20.4157034,45.07740283
3.6,15,14.97,45,40.01,0.0299997,1.87716,-2.0813,0.816493,1.8785,-2.07668,0.814668,20.4180116,45.07564976
3.62,15,14.97,45,39.96,0.0299997,1.87726,-2.08142,0.816535,1.87809,-2.07668,0.814668,20.4163242,45.07095581
3.64,15,14.87,45,40.04,0.13,1.88023,-2.08492,0.817771,1.87809,-2.08414,0.814254,20.45764938,45.04612524
3.66,15,14.86,45,40.11,0.14,1.88097,-2.0858,0.81808,1.87809,-2.0858,0.814254,20.46698443,45.0391825
3.68,15,14.86,45,40.47,0.14,1.88145,-2.08636,0.818276,1.87809,-2.0858,0.815912,20.46947869,45.01343391
3.7,15,14.86,45,40.51,0.14,1.8819,-2.0869,0.818467,1.87809,-2.0858,0.816326,20.47010214,45.00700548
3.72,15,14.86,45,40.47,0.14,1.88235,-2.08743,0.818653,1.8785,-2.0887,0.81757,20.48997529,44.98030667
3.74,15,14.8,45,39.77,0.2,1.88452,-2.08998,0.819555,1.8785,-2.0916,0.818814,20.50816955,44.94897553
3.76,15,14.77,45,39.75,0.23,1.88604,-2.09177,0.820186,1.87892,-2.09119,0.818814,20.50758791,44.95547449
3.78,15,14.78,45,39.75,0.22,1.8865,-2.09231,0.820378,1.87892,-2.0916,0.819643,20.51114837,44.94093021
3.8,15,14.81,45,40.26,0.19,1.88633,-2.09211,0.820307,1.88016,-2.09119,0.820058,20.51456183,44.95036542
3.82,15,14.81,45,40.22,0.19,1.8869,-2.09279,0.820546,1.88016,-2.0916,0.819643,20.51624124,44.95509275
3.84,15,14.8,45,40.03,0.2,1.88776,-2.0938,0.820903,1.88058,-2.09409,0.820472,20.53323039,44.93673561
3.86,15,14.83,45,39.99,0.17,1.8875,-2.09349,0.820794,1.88099,-2.09451,0.820472,20.53727739,44.93967575
3.88,15,14.86,45,40.1,0.14,1.88713,-2.09305,0.820639,1.88141,-2.09451,0.820887,20.53963017,44.93804783
3.9,15,14.88,45,40.04,0.12,1.88693,-2.09283,0.82056,1.88141,-2.09451,0.820887,20.53963017,44.93804783
3.92,15,14.86,45,40,0.14,1.88783,-2.09388,0.820932,1.88141,-2.09451,0.820887,20.53963017,44.93804783
3.94,15,14.85,45,40.06,0.15,1.88851,-2.09469,0.821217,1.88182,-2.09451,0.820887,20.54131392,44.94272533
3.96,15,14.91,45,40.46,0.0900002,1.88723,-2.09317,0.820681,1.88265,-2.09451,0.820887,20.54472294,44.95219218
3.98,15,14.92,45,40.47,0.0799999,1.88716,-2.09309,0.820653,1.88265,-2.09451,0.820887,20.54472294,44.95219218
4,15,14.88,45,40.22,0.12,1.88851,-2.09468,0.821214,1.88265,-2.09451,0.821302,20.54535052,44.94577376
4.02,15,14.87,45,40.18,0.13,1.88915,-2.09544,0.82148,1.88306,-2.09451,0.821302,20.54703453,44.95044945
4.04,15,14.91,45,40.14,0.0900002,1.88838,-2.09454,0.821163,1.88348,-2.09451,0.821302,20.54875972,44.9552384
4.06,15,14.91,45,40.11,0.0900002,1.88863,-2.09483,0.821265,1.88389,-2.09451,0.821302,20.55044401,44.95991265
4.08,15,14.89,45,40.07,0.11,1.88945,-2.0958,0.821608,1.88389,-2.09451,0.821302,20.55044401,44.95991265
4.1,15,14.87,45,40.07,0.13,1.89036,-2.09686,0.821984,1.88472,-2.09409,0.821302,20.55149103,44.97111345
4.12,15,14.9,45,40.16,0.1,1.88989,-2.09632,0.821792,1.88472,-2.09451,0.821302,20.55385406,44.96937267
4.14,15,14.95,45,40.41,0.0500002,1.88874,-2.09496,0.821313,1.88514,-2.09782,0.821302,20.57420342,44.96044996
4.16,15,14.99,45,40.4,0.0100002,1.8877,-2.09373,0.82088,1.88555,-2.09824,0.821302,20.5782511,44.96338
4.18,15,14.99,45,40.32,0.0100002,1.88768,-2.09371,0.820869,1.88555,-2.09782,0.821302,20.57588791,44.9651182
4.2,15,15.04,45,40.26,-0.04,1.88623,-2.092,0.820266,1.88555,-2.09824,0.821302,20.5782511,44.96338
4.22,15,15.06,45,40.32,-0.0600004,1.88547,-2.0911,0.81995,1.88555,-2.09782,0.821302,20.57588791,44.9651182
4.24,15,15.1,45,40.61,-0.1,1.88408,-2.08946,0.819371,1.88555,-2.09782,0.821302,20.57588791,44.9651182
4.26,15,15.1,45,40.63,-0.1,1.88371,-2.08902,0.819217,1.88555,-2.09782,0.821302,20.57588791,44.9651182
4.28,15,15.1,45,40.79,-0.1,1.88335,-2.08861,0.819071,1.88555,-2.09616,0.821716,20.56717322,44.96559501
4.3,15,15.15,45,40.87,-0.15,1.88158,-2.08651,0.818331,1.88555,-2.08373,0.821302,20.49662476,45.02365541
4.32,15,15.16,45,40.83,-0.16,1.88078,-2.08557,0.818,1.88555,-2.08373,0.820887,20.49600046,45.03009077
4.34,15,15.16,45,40.61,-0.16,1.88025,-2.08495,0.81778,1.88514,-2.08373,0.820887,20.49431425,45.02541014
4.36,15,15.03,45,40.09,-0.0299997,1.88348,-2.08875,0.819121,1.88597,-2.08373,0.818399,20.49399162,45.07347239
4.38,15,15,45,40.05,0,1.88431,-2.08973,0.819468,1.88514,-2.08414,0.81757,20.49163749,45.0751487
4.4,15,14.9,45,40.18,0.1,1.88725,-2.0932,0.820691,1.88555,-2.08414,0.816741,20.49208286,45.09268715
4.42,15,14.89,45,40.16,0.11,1.88795,-2.09403,0.820982,1.88555,-2.08414,0.817156,20.49270464,45.08624846
4.44,15,14.78,45,40.03,0.22,1.89153,-2.09825,0.822474,1.88555,-2.08414,0.817156,20.49270464,45.08624846
4.46,15,14.77,45,39.99,0.23,1.89262,-2.09953,0.822927,1.88555,-2.08414,0.816741,20.49208286,45.09268715
4.48,15,14.75,45,39.77,0.25,1.894,-2.10116,0.8235,1.88555,-2.08746,0.817156,20.51137275,45.07235674
4.5,15,14.8,45,39.66,0.2,1.89341,-2.10046,0.823254,1.88804,-2.10653,0.819643,20.63262362,44.98298956
4.52,15,14.8,45,39.7,0.2,1.89405,-2.10121,0.82352,1.88804,-2.10653,0.820887,20.63450207,44.96383019
4.54,15,14.81,45,39.83,0.19,1.89439,-2.10161,0.823662,1.88928,-2.10653,0.821716,20.64084981,44.96514136
4.56,15,14.9,45,40.36,0.1,1.89238,-2.09925,0.822826,1.88928,-2.10653,0.823789,20.64398508,44.93323237
4.58,15,14.91,45,40.37,0.0900002,1.89234,-2.0992,0.822808,1.88928,-2.10653,0.824204,20.64461355,44.92684558
4.6,15,14.91,45,40,0.0900002,1.89256,-2.09945,0.822899,1.88928,-2.10653,0.824204,20.64461355,44.92684558
4.62,15,14.91,45,39.95,0.0900002,1.89278,-2.09972,0.822993,1.88928,-2.10653,0.824618,20.64524076,44.92047462
4.64,15,15,45,40.14,0,1.89043,-2.09695,0.822013,1.88928,-2.09741,0.824618,20.59391615,44.95807804
4.66,15,15,45,40.17,0,1.89034,-2.09684,0.821976,1.8897,-2.09658,0.824618,20.59097141,44.96628831
4.68,15,15.01,45,40.25,-0.0100002,1.88998,-2.09642,0.821829,1.8897,-2.09658,0.824204,20.59034615,44.97267708
4.7,15,15.01,45,40.31,-0.0100002,1.8899,-2.09632,0.821793,1.8897,-2.09409,0.824204,20.5763365,44.98298747
4.72,15,15.01,45,40.32,-0.0100002,1.88983,-2.09624,0.821764,1.8897,-2.09409,0.824204,20.5763365,44.98298747
4.74,15,15.03,45,40.31,-0.0299997,1.88919,-2.09549,0.821499,1.88928,-2.09409,0.824204,20.57461044,44.97820675
4.76,15,14.94,45,39.95,0.0600004,1.89166,-2.09839,0.822525,1.88928,-2.09368,0.82296,20.57042736,44.99912248
4.78,15,14.94,45,39.94,0.0600004,1.89187,-2.09865,0.822614,1.88928,-2.09368,0.82296,20.57042736,44.99912248
4.8,15,14.96,45,40.13,0.04,1.8915,-2.09821,0.82246,1.8897,-2.09368,0.822131,20.57090535,45.01670971
4.82,15,14.95,45,40.16,0.0500002,1.89191,-2.0987,0.822632,1.8897,-2.09368,0.821302,20.56965776,45.02951863
4.84,15,14.95,45,40.21,0.0500002,1.89208,-2.09889,0.8227,1.89011,-2.09368,0.820887,20.57072026,45.04059463
4.86,15,14.94,45,40.11,0.0600004,1.89253,-2.09942,0.822887,1.8897,-2.09368,0.821302,20.56965776,45.02951863
4.88,15,14.83,45,39.84,0.17,1.89589,-2.10338,0.824286,1.89011,-2.09409,0.820887,20.57302635,45.03888922
4.9,15,14.83,45,39.9,0.17,1.89648,-2.10407,0.824532,1.89053,-2.09368,0.820887,20.5724482,45.04537089
4.92,15,14.82,45,39.97,0.18,1.89733,-2.10508,0.824888,1.8926,-2.10736,0.821302,20.65854239,45.00573717
4.94,15,14.82,45,39.89,0.18,1.89792,-2.10577,0.825133,1.8926,-2.11109,0.820887,20.67890372,44.99671319
4.96,15,14.82,45,39.7,0.18,1.89849,-2.10645,0.825372,1.89343,-2.11109,0.820887,20.68231657,45.00610971
4.98,15,14.81,45,39.74,0.19,1.89934,-2.10745,0.825726,1.89384,-2.1115,0.821302,20.68693488,45.00268141
5,15,14.94,45,40.17,0.0600004,1.8962,-2.10375,0.824416,1.89426,-2.11109,0.823375,20.68948163,44.97728246
0,15,14.94,90,40.22,0.0600004,0.135614,0.132193,0.132193,0.000414589,0.00248754,0,-0.012352027,21.96177948
0.02,15,2.9,90,242.48,12.1,0.596141,-0.0940868,-0.0940868,0,0.00207295,0,-0.010285188,32.87745178
0.04,15,2.89,90,242.06,12.11,0.655338,-0.122608,-0.122608,0.000414589,0.00165836,0,-0.008242749,16.4830359
0.06,15,2.81,90,241.1,12.19,0.714415,-0.150944,-0.150944,0.00207295,0.00165836,0.00248754,0.004114157,-0.000734216
0.08,15,2.72,90,240.6,12.28,0.772475,-0.17867,-0.17867,0.0261191,0.00165836,0.00207295,0.138645271,104.3723877
0.1,15,2.74,90,240.8,12.26,0.825421,-0.203848,-0.203848,0.0298504,0.000414589,-0.00165836,-0.172280662,-76.59456372
0.12,15,2.74,90,242.53,12.26,0.878007,-0.228755,-0.228755,0.0621884,-0.032338,-0.0310942,0.537919658,91.43506947
0.14,15,2.64,90,244.75,12.36,0.933636,-0.254996,-0.254996,0.071724,-0.0364839,-0.0344109,0.612128425,85.57163088
0.16,15,2.89,90,246.52,12.11,0.975513,-0.274677,-0.274677,0.114012,-0.0746261,-0.0725531,1.073815714,89.94262091
0.18,15,3.01,90,247.82,11.99,1.02057,-0.295784,-0.295784,0.130181,-0.0833325,-0.0808449,1.215102056,89.87113962
0.2,15,2.91,90,246.28,12.09,1.0731,-0.320301,-0.320301,0.185321,-0.133912,-0.132254,1.822625755,89.29232576
0.22,15,2.91,90,246.43,12.09,1.12185,-0.342963,-0.342963,0.202734,-0.144692,-0.143448,1.982701498,89.14097065
0.24,15,2.16,90,241.39,12.84,1.19938,-0.378833,-0.378833,0.272385,-0.205636,-0.205636,2.733613352,89.34619437
0.26,15,2.03,90,239.44,12.97,1.25656,-0.405156,-0.405156,0.290213,-0.219318,-0.217245,2.907289178,89.11908075
0.28,15,1.77,90,233.48,13.23,1.31934,-0.433922,-0.433922,0.341207,-0.251241,-0.248339,3.386448533,89.75787164
0.3,15,1.31,90,199.59,13.69,1.39114,-0.466651,-0.466651,0.433246,-0.311771,-0.310942,4.266974917,89.94602584
0.32,15,1.35,90,195.11,13.65,1.4456,-0.491357,-0.491357,0.45978,-0.323794,-0.322136,4.485663249,89.89619832
0.34,15,1.39,90,179.94,13.61,1.49968,-0.515791,-0.515791,0.512432,-0.356132,-0.354059,4.971822348,89.88270688
0.36,15,1.68,90,152.61,13.32,1.54368,-0.535595,-0.535595,0.623128,-0.406712,-0.40381,5.894493282,89.86118856
0.38,15,1.7,90,149.65,13.3,1.59674,-0.559391,-0.559391,0.655051,-0.419564,-0.418735,6.157326506,89.96279909
0.4,15,1.61,90,136.55,13.39,1.65405,-0.584977,-0.584977,0.776111,-0.472632,-0.468901,7.148339766,89.85260578
0.42,15,1.55,90,135.73,13.45,1.71064,-0.610135,-0.610135,0.804303,-0.482582,-0.478436,7.366122386,89.84094671
0.44,15,0.68,90,104.04,14.32,1.79935,-0.649351,-0.649351,0.943191,-0.529431,-0.529845,8.44594133,90.01475309
0.46,15,0.59,90,96.35,14.41,1.86175,-0.676776,-0.676776,0.973041,-0.541454,-0.538552,8.676989453,89.90568646
0.48,15,0.26,90,43.61,14.74,1.93386,-0.708304,-0.708304,1.05596,-0.565085,-0.565085,9.297705589,90.00071706
0.5,15,1.74,90,338.68,13.26,1.93619,-0.709319,-0.709319,1.17163,-0.614421,-0.612349,10.24061355,89.94304445
0.52,15,1.68,90,347.35,13.32,1.99162,-0.73343,-0.73343,1.21806,-0.627688,-0.626445,10.58646253,89.96715992
0.54,15,2.06,90,42.88,12.94,2.03028,-0.750182,-0.750182,1.33456,-0.667489,-0.666245,11.48619417,89.96964222
0.56,15,1.97,90,52.84,13.03,2.08573,-0.774123,-0.774123,1.36939,-0.679097,-0.679097,11.75723531,90.00043984
0.58,15,2.33,90,96.82,12.67,2.12406,-0.790614,-0.790614,1.4834,-0.717654,-0.716825,12.63399887,89.981666
0.6,15,2.79,90,99.52,12.21,2.15675,-0.804637,-0.804637,1.51325,-0.728848,-0.727604,12.86944054,89.97280018
0.62,15,5.19,90,105.94,9.81,2.11066,-0.784855,-0.784855,1.61939,-0.764088,-0.763674,13.6873969,89.99163895
0.64,15,5.51,90,106,9.49,2.13496,-0.795295,-0.795295,1.64094,-0.772795,-0.770722,13.85723448,89.95762107
0.66,15,5.87,90,106.01,9.13,2.15685,-0.804681,-0.804681,1.70023,-0.786061,-0.785232,14.27971979,89.98366596
0.68,15,5.49,90,101.53,9.51,2.20681,-0.826042,-0.826042,1.79268,-0.803474,-0.80306,14.91556856,89.99225295
0.7,15,5.58,90,99.46,9.42,2.24065,-0.840466,-0.840466,1.81424,-0.805547,-0.805962,15.05454859,90.00801368
0.72,15,5.78,90,94.64,9.22,2.27004,-0.85296,-0.85296,1.86316,-0.816326,-0.815497,15.39606104,89.98478387
0.74,15,6.26,90,87.82,8.74,2.28762,-0.860422,-0.860422,1.94069,-0.836227,-0.836227,15.96200001,90.00010498
0.76,15,6.18,90,88.3,8.82,2.32525,-0.876356,-0.876356,1.95603,-0.843689,-0.842446,16.09034282,89.97806733
0.78,15,7.41,90,96.24,7.59,2.31176,-0.870647,-0.870647,2.04434,-0.86276,-0.864004,16.71919126,90.02129832
0.8,15,7.65,90,97.4,7.35,2.33155,-0.879017,-0.879017,2.06714,-0.869809,-0.869809,16.88847112,90.00006577
0.82,15,9.03,90,103.53,5.97,2.3055,-0.867998,-0.867998,2.12726,-0.878929,-0.879759,17.29206784,90.01374898
0.84,15,9.14,90,104.23,5.86,2.32324,-0.875504,-0.875504,2.14135,-0.883075,-0.882246,17.39295426,89.98644757
0.86,15,9.52,90,105.57,5.48,2.33031,-0.878496,-0.878496,2.17659,-0.885977,-0.883905,17.61047317,89.96646353
0.88,15,10.79,90,102.8,4.21,2.30067,-0.865953,-0.865953,2.2193,-0.885977,-0.884319,17.85935461,89.97353745
0.9,15,10.91,90,101.85,4.09,2.3106,-0.870159,-0.870159,2.22842,-0.885977,-0.883905,17.91105324,89.96701421
0.92,15,10.96,90,100.92,4.04,2.32335,-0.87555,-0.87555,2.24873,-0.885977,-0.88349,18.02766818,89.96065177
0.94,15,9.93,90,102.1,5.07,2.37911,-0.89908,-0.89908,2.2761,-0.875198,-0.870638,18.11791935,89.92818157
0.96,15,9.83,90,102.2,5.17,2.4036,-0.90938,-0.90938,2.2819,-0.87354,-0.870638,18.1467564,89.95437655
0.98,15,10.82,90,100.98,4.18,2.38544,-0.901743,-0.901743,2.30595,-0.873125,-0.877686,18.30558203,90.07115896
1,15,11.03,90,100.92,3.97,2.3933,-0.90505,-0.90505,2.32294,-0.87354,-0.886392,18.43076801,90.1991147
1.02,15,11.5,90,101.36,3.5,2.3901,-0.903705,-0.903705,2.36938,-0.883905,-0.896757,18.76057144,90.19563826
1.04,15,11.2,90,104.52,3.8,2.41533,-0.914305,-0.914305,2.38886,-0.911682,-0.907122,18.98438067,89.93141221
1.06,15,11.24,90,105.28,3.76,2.42885,-0.919979,-0.919979,2.39301,-0.911682,-0.907122,19.00848935,89.93149787
1.08,15,11.85,90,105.26,3.15,2.4197,-0.916138,-0.916138,2.40296,-0.911267,-0.911267,19.07711947,90.00000792
1.1,15,13.36,90,101.67,1.64,2.37192,-0.89605,-0.89605,2.41954,-0.911682,-0.921632,19.2048414,90.14798421
1.12,15,13.3,90,101.41,1.7,2.37899,-0.899029,-0.899029,2.4212,-0.912926,-0.921632,19.21808713,90.12939436
1.14,15,12.96,90,101.53,2.04,2.39797,-0.907013,-0.907013,2.42535,-0.918315,-0.922461,19.26023314,90.06148853
1.16,15,12.44,90,103.11,2.56,2.42611,-0.91883,-0.91883,2.42701,-0.918315,-0.914584,19.24698824,89.94463597
1.18,15,12.55,90,103.15,2.45,2.43208,-0.921333,-0.921333,2.42659,-0.918315,-0.908365,19.2265298,89.85219062
1.2,15,13.05,90,103.39,1.95,2.42208,-0.917137,-0.917137,2.42825,-0.913755,-0.906707,19.21807867,89.8952564
1.22,15,13.1,90,103.39,1.9,2.42747,-0.919401,-0.919401,2.42742,-0.91334,-0.906707,19.21204609,89.90139367
1.24,15,13.26,90,102.83,1.74,2.42844,-0.919806,-0.919806,2.42908,-0.913755,-0.915413,19.24817063,90.02460728
1.26,15,14.03,90,99.97,0.97,2.40455,-0.909779,-0.909779,2.43032,-0.91334,-0.923705,19.27833311,90.15357229
1.28,15,14.01,90,99.89,0.99,2.40827,-0.911341,-0.911341,2.43074,-0.913755,-0.922876,19.27955546,90.13513253
1.3,15,13.71,90,100.57,1.29,2.4235,-0.917734,-0.917734,2.43074,-0.91334,-0.922876,19.27835452,90.14128957
1.32,15,12.79,90,103.59,2.21,2.46502,-0.935123,-0.935123,2.43074,-0.913755,-0.911267,19.2457719,89.96307983
1.34,15,12.86,90,103.58,2.14,2.47192,-0.938007,-0.938007,2.43074,-0.91334,-0.912097,19.24697507,89.98155792
1.36,15,13.85,90,101.84,1.15,2.44178,-0.925396,-0.925396,2.43115,-0.919145,-0.914584,19.27346395,89.93241025
1.38,15,13.94,90,101.63,1.06,2.44228,-0.925606,-0.925606,2.43198,-0.928266,-0.923291,19.33009734,89.9264875
1.4,15,13.33,90,102.84,1.67,2.4703,-0.937332,-0.937332,2.43613,-0.93407,-0.934899,19.40480699,90.01220362
1.42,15,13.23,90,102.98,1.77,2.48131,-0.941931,-0.941931,2.43613,-0.93407,-0.934899,19.40480699,90.01220362
1.44,15,13.43,90,102.26,1.57,2.48086,-0.941742,-0.941742,2.44193,-0.942776,-0.93863,19.47468134,89.93918459
1.46,15,13.44,90,102.1,1.56,2.48689,-0.944259,-0.944259,2.444,-0.946093,-0.943191,19.50960899,89.95750639
1.48,15,13.22,90,102.26,1.78,2.50201,-0.950567,-0.950567,2.44815,-0.946508,-0.944849,19.53975835,89.97574293
1.5,15,13.13,90,101.98,1.87,2.51306,-0.955171,-0.955171,2.45644,-0.94858,-0.951068,19.61206194,90.03623629
1.52,15,13.32,90,101.52,1.68,2.51337,-0.955304,-0.955304,2.45893,-0.953141,-0.953141,19.64582422,89.99999438
1.54,15,13.79,90,100.31,1.21,2.50156,-0.950382,-0.950382,2.46308,-0.955629,-0.954385,19.68080815,89.98193563
1.56,15,13.32,90,102.11,1.68,2.52473,-0.960033,-0.960033,2.46971,-0.956043,-0.958531,19.73262407,90.03601381
1.58,15,13.24,90,102.39,1.76,2.53492,-0.964271,-0.964271,2.47095,-0.956043,-0.958116,19.73862759,90.02999616
1.6,15,13.78,90,101.29,1.22,2.52084,-0.958413,-0.958413,2.47676,-0.956043,-0.955214,19.76397702,89.98800769
1.62,15,13.96,90,100.92,1.04,2.51828,-0.957346,-0.957346,2.478,-0.955629,-0.952312,19.76155336,89.95203674
1.64,15,14.3,90,100.18,0.7,2.50858,-0.953305,-0.953305,2.48215,-0.956043,-0.953141,19.78930222,89.958094
1.66,15,13.78,90,100.83,1.22,2.53142,-0.962815,-0.962815,2.49002,-0.956043,-0.955214,19.84109892,89.9880517
1.68,15,13.77,90,100.87,1.23,2.53679,-0.965049,-0.965049,2.49293,-0.956043,-0.956043,19.86043519,89.99998858
1.7,15,13.93,90,100.5,1.07,2.53545,-0.964489,-0.964489,2.4979,-0.956043,-0.956458,19.89055132,90.00594892
1.72,15,14.19,90,100.51,0.81,2.52933,-0.961947,-0.961947,2.50868,-0.957701,-0.956458,19.9580848,89.98219072
1.74,15,14.1,90,100.78,0.9,2.53587,-0.964663,-0.964663,2.51241,-0.963091,-0.961018,20.00873014,89.97038114
1.76,15,13.93,90,101.35,1.07,2.54613,-0.968929,-0.968929,2.54724,-0.968895,-0.968066,20.24879445,89.98827711
1.78,15,14.07,90,101.05,0.93,2.54497,-0.968448,-0.968448,2.56797,-0.968895,-0.968895,20.37186603,89.99997209
1.8,15,14.69,90,99.78,0.31,2.52406,-0.959751,-0.959751,2.59118,-0.968895,-0.968481,20.50578315,89.99419685
1.82,15,14.38,90,100.01,0.62,2.537,-0.965133,-0.965133,2.59201,-0.968895,-0.967652,20.50820422,89.98264459
1.84,15,14.16,90,100.57,0.84,2.5481,-0.969746,-0.969746,2.59201,-0.968895,-0.968481,20.51061567,89.994198
1.86,15,15.31,90,100.11,-0.31,2.50595,-0.952209,-0.952209,2.59201,-0.968895,-0.966408,20.50458712,89.96530245
1.88,15,15.62,90,99.87,-0.62,2.49134,-0.946116,-0.946116,2.59201,-0.968895,-0.966408,20.50458712,89.96530245
1.9,15,16.1,90,99.71,-1.1,2.46872,-0.93667,-0.93667,2.59201,-0.968481,-0.966408,20.50338025,89.97107128
1.92,15,14.8,90,102.68,0.2,2.51458,-0.955806,-0.955806,2.5916,-0.968895,-0.966408,20.50219998,89.96529855
1.94,15,14.59,90,102.91,0.41,2.52402,-0.959737,-0.959737,2.59201,-0.968895,-0.966408,20.50458712,89.96530245
1.96,15,14.61,90,100.76,0.39,2.52527,-0.960257,-0.960257,2.58538,-0.952312,-0.953556,20.38030036,90.01741569
1.98,15,14.78,90,100.17,0.22,2.52037,-0.958218,-0.958218,2.57999,-0.952312,-0.953141,20.34771712,90.01161602
2,15,15.1,90,99.32,-0.1,2.50863,-0.953328,-0.953328,2.57336,-0.952312,-0.953556,20.31033364,90.01747774
2.02,15,15,90,101.4,0,2.51198,-0.954721,-0.954721,2.56133,-0.951897,-0.956458,20.2475616,90.06434794
2.04,15,15.08,90,101.43,-0.0799999,2.50875,-0.953378,-0.953378,2.55719,-0.952312,-0.956458,20.22467319,90.05855724
2.06,15,15.41,90,101.27,-0.41,2.49524,-0.947743,-0.947743,2.54724,-0.952312,-0.956043,20.16555989,90.05284862
2.08,15,14.64,90,102.08,0.36,2.52377,-0.959634,-0.959634,2.53024,-0.952312,-0.952726,20.05698432,90.00588071
2.1,15,14.45,90,102.28,0.55,2.53325,-0.963574,-0.963574,2.52526,-0.952312,-0.948995,20.01716532,89.95263592
2.12,15,14.19,90,102.42,0.81,2.5463,-0.969,-0.969,2.51905,-0.952312,-0.946093,19.9726138,89.91101683
2.14,15,15.56,90,100.21,-0.56,2.4958,-0.947977,-0.947977,2.51531,-0.952312,-0.950653,19.96409529,89.97624208
2.16,15,15.69,90,100.07,-0.69,2.4875,-0.944516,-0.944516,2.51614,-0.952312,-0.958116,19.99064637,90.08294172
2.18,15,14.93,90,101.12,0.0699997,2.51413,-0.955619,-0.955619,2.5149,-0.962677,-0.968066,20.04252529,90.07681106
2.2,15,14.82,90,100.99,0.18,2.51897,-0.957633,-0.957633,2.51531,-0.971797,-0.968066,20.07143999,89.94686726
2.22,15,14.64,90,100.83,0.36,2.52707,-0.961004,-0.961004,2.51573,-0.9747,-0.968481,20.08355369,89.91150013
2.24,15,15.36,90,99.79,-0.36,2.50028,-0.949847,-0.949847,2.5149,-0.973041,-0.967652,20.07147953,89.92326382
2.26,15,15.44,90,99.67,-0.44,2.4952,-0.947728,-0.947728,2.51531,-0.968066,-0.965164,20.05213931,89.95863026
2.28,15,15.46,90,99.41,-0.46,2.49222,-0.946485,-0.946485,2.52153,-0.95936,-0.958531,20.04369951,89.98816525
2.3,15,15.74,90,98.41,-0.74,2.47891,-0.940928,-0.940928,2.529,-0.946093,-0.948166,20.01841416,90.0295728
2.32,15,15.73,90,98.49,-0.73,2.47578,-0.939621,-0.939621,2.52982,-0.943191,-0.946508,20.00992318,90.0473491
2.34,15,15.26,90,100.18,-0.26,2.49109,-0.946013,-0.946013,2.53107,-0.93863,-0.938216,19.97980334,89.99406459
2.36,15,15.05,90,100.67,-0.0500002,2.49855,-0.949126,-0.949126,2.53065,-0.937387,-0.937801,19.97253659,90.00590798
2.38,15,14.38,90,102.08,0.62,2.52525,-0.960248,-0.960248,2.51117,-0.937387,-0.93863,19.86163082,90.01786915
2.4,15,14.46,90,101.72,0.54,2.52544,-0.960328,-0.960328,2.50744,-0.937387,-0.93946,19.84235026,90.02983797
2.42,15,14.74,90,100.82,0.26,2.51709,-0.956851,-0.956851,2.4979,-0.938216,-0.956872,19.84011303,90.26864354
2.44,15,15.17,90,99.29,-0.17,2.50127,-0.950259,-0.950259,2.49666,-0.966408,-0.960604,19.92556785,89.91676104
2.46,15,15.08,90,99.77,-0.0799999,2.50393,-0.951367,-0.951367,2.49624,-0.966408,-0.960189,19.92192084,89.91079413
2.48,15,15.01,90,100.62,-0.0100002,2.50632,-0.952363,-0.952363,2.49666,-0.966408,-0.960604,19.92556785,89.91676104
2.5,15,15.78,90,99.9,-0.78,2.47574,-0.939603,-0.939603,2.50329,-0.956458,-0.951897,19.90986166,89.93453427
2.52,15,15.8,90,99.77,-0.8,2.47104,-0.937639,-0.937639,2.50371,-0.953141,-0.950653,19.89902896,89.96426407
2.54,15,15.18,90,99.2,-0.18,2.4918,-0.946309,-0.946309,2.50453,-0.950239,-0.950239,19.8941492,89.99998762
2.56,15,15.05,90,99.07,-0.0500002,2.49634,-0.948203,-0.948203,2.50453,-0.944849,-0.94858,19.87365435,90.05362658
2.58,15,15.25,90,97.75,-0.25,2.48837,-0.944877,-0.944877,2.50412,-0.936972,-0.93946,19.821834,90.0358508
2.6,15,15.28,90,97.75,-0.28,2.48608,-0.943924,-0.943924,2.50453,-0.936972,-0.93946,19.82421867,90.03584646
2.62,15,15.15,90,98.79,-0.15,2.49004,-0.945575,-0.945575,2.49749,-0.936972,-0.939874,19.78447831,90.04189729
2.64,15,14.59,90,102.27,0.41,2.51175,-0.954627,-0.954627,2.48671,-0.936972,-0.94402,19.73386471,90.10202781
2.66,15,14.64,90,102.23,0.36,2.51205,-0.954753,-0.954753,2.48671,-0.936972,-0.945264,19.73749326,90.12001553
2.68,15,15.53,90,99.54,-0.53,2.47862,-0.940806,-0.940806,2.48671,-0.950239,-0.950653,19.79170356,90.00596675
2.7,15,15.54,90,99.29,-0.54,2.47555,-0.939524,-0.939524,2.48671,-0.958116,-0.95397,19.82426925,89.94023778
2.72,15,14.58,90,100.44,0.42,2.51108,-0.954349,-0.954349,2.50039,-0.958945,-0.957287,19.91589001,89.97620093
2.74,15,14.55,90,100.43,0.45,2.5146,-0.955816,-0.955816,2.50163,-0.958945,-0.957701,19.92430645,89.98214749
