time,inclination_target,inclination_sensor,orientation_target,orientation_sensor,inclination_error,control_signal_m1,control_signal_m2,control_signal_m3,encoder1,encoder2,encoder3,kinematics_inclination,kinematics_orientation
3.54,15,14.75,45,48.25,0.25,1.10081,-1.13513,0.501691,1.09078,-1.11732,0.497507,11.35919353,45.04519938
3.56,15,14.68,45,48.33,0.32,1.10369,-1.13875,0.502827,1.09866,-1.11732,0.502068,11.39808015,45.07869922
3.58,15,14.67,45,48.43,0.33,1.10509,-1.14051,0.503379,1.09991,-1.11732,0.502482,11.40379068,45.09261582
3.6,15,14.66,45,48.31,0.34,1.10647,-1.14225,0.503926,1.1053,-1.12934,0.504555,11.49567076,45.05464176
3.62,15,14.7,45,48.27,0.3,1.10644,-1.14222,0.503916,1.10695,-1.13515,0.503312,11.53285959,45.07909269
3.64,15,14.75,45,48.27,0.25,1.10597,-1.14162,0.503727,1.10737,-1.14012,0.504141,11.56344045,45.02798241
3.66,15,14.75,45,48.31,0.25,1.1067,-1.14254,0.504016,1.10695,-1.14095,0.504555,11.56696247,45.00205646
3.68,15,14.85,45,48.22,0.15,1.10462,-1.13992,0.503195,1.10778,-1.14219,0.50497,11.57785829,44.99822447
3.7,15,14.88,45,48.25,0.12,1.10414,-1.13932,0.503006,1.1082,-1.14219,0.505384,11.58018558,44.99530307
3.72,15,15.07,45,48.08,-0.0699997,1.09908,-1.13296,0.50101,1.10778,-1.14219,0.504555,11.57724005,45.00960974
3.74,15,15.1,45,48.03,-0.1,1.09786,-1.13141,0.500524,1.10861,-1.14219,0.505384,11.5818552,45.00353506
3.76,15,15.21,45,47.95,-0.21,1.09432,-1.12697,0.49913,1.10571,-1.14219,0.505799,11.57067176,44.93386901
3.78,15,15.2,45,47.94,-0.2,1.0938,-1.12631,0.498924,1.10322,-1.14178,0.504141,11.55578115,44.93227158
3.8,15,15.2,45,48.28,-0.2,1.09308,-1.12541,0.498641,1.09576,-1.13473,0.49958,11.47938878,44.95917604
3.82,15,15.18,45,48.33,-0.18,1.09296,-1.12525,0.498591,1.0941,-1.13224,0.499166,11.45816385,44.95538406
3.84,15,15.19,45,48.43,-0.19,1.09209,-1.12416,0.498249,1.09203,-1.12934,0.496263,11.4292773,45.01542409
3.86,15,15.19,45,48.41,-0.19,1.09149,-1.1234,0.498011,1.09161,-1.12934,0.496678,11.42818514,44.99534695
3.88,15,15.23,45,48.66,-0.23,1.08978,-1.12124,0.497337,1.09037,-1.12768,0.496263,11.41328541,44.99400533
3.9,15,15.08,45,48.66,-0.0799999,1.09327,-1.12564,0.498713,1.08747,-1.12561,0.495849,11.38935068,44.96180163
3.92,15,15.07,45,48.7,-0.0699997,1.09338,-1.12578,0.498759,1.08747,-1.12561,0.495849,11.38935068,44.96180163
3.94,15,14.97,45,48.69,0.0299997,1.09604,-1.12913,0.499808,1.08705,-1.12478,0.495849,11.38302482,44.95940658
3.96,15,14.93,45,48.39,0.0699997,1.09736,-1.13079,0.500329,1.08705,-1.1252,0.495849,11.38536115,44.95627564
3.98,15,14.94,45,48.36,0.0600004,1.0974,-1.13084,0.500343,1.08996,-1.1252,0.495849,11.39720656,45.01568676
4,15,14.89,45,48,0.11,1.09905,-1.13292,0.500995,1.0941,-1.12478,0.498751,11.41605159,45.02237483
4.02,15,14.88,45,47.91,0.12,1.09974,-1.13379,0.501269,1.09493,-1.1252,0.49958,11.42300165,45.01307716
4.04,15,14.82,45,47.67,0.18,1.10185,-1.13644,0.5021,1.09908,-1.1252,0.500824,11.4417595,45.062858
4.06,15,14.82,45,47.71,0.18,1.10246,-1.13721,0.502344,1.09866,-1.1252,0.501653,11.44127938,45.03131239
4.08,15,14.83,45,47.64,0.17,1.10278,-1.13761,0.502467,1.10032,-1.1252,0.502068,11.44866018,45.0534927
4.1,15,14.81,45,47.85,0.19,1.10387,-1.13899,0.5029,1.10322,-1.12561,0.502482,11.46337743,45.09773153
4.12,15,14.81,45,47.92,0.19,1.10447,-1.13973,0.503135,1.10322,-1.12768,0.502482,11.47488589,45.08228228
4.14,15,14.86,45,47.97,0.14,1.10364,-1.1387,0.50281,1.10405,-1.13515,0.502897,11.52042298,45.03208812
4.16,15,14.87,45,48.25,0.13,1.10376,-1.13884,0.502854,1.10488,-1.13763,0.503312,11.53821444,45.01904983
4.18,15,14.86,45,48.32,0.14,1.1044,-1.13964,0.503107,1.10488,-1.13846,0.502897,11.54221318,45.02434347
4.2,15,14.88,45,48.34,0.12,1.10423,-1.13944,0.503043,1.10488,-1.14054,0.503726,11.55501746,44.98621071
4.22,15,14.89,45,48.3,0.11,1.10428,-1.1395,0.503061,1.10571,-1.14054,0.504141,11.55901556,44.99150843
4.24,15,14.89,45,48.23,0.11,1.10457,-1.13987,0.503177,1.10571,-1.14054,0.504141,11.55901556,44.99150843
4.26,15,14.86,45,47.72,0.14,1.10571,-1.1413,0.503627,1.10654,-1.14054,0.504141,11.56239547,45.00820229
4.28,15,14.87,45,47.62,0.13,1.10584,-1.14146,0.503678,1.10654,-1.14054,0.504141,11.56239547,45.00820229
4.3,15,14.93,45,47.25,0.0699997,1.10453,-1.13982,0.503161,1.10612,-1.14344,0.504555,11.57743495,44.96708179
4.32,15,14.93,45,47.25,0.0699997,1.10469,-1.14002,0.503225,1.10695,-1.14344,0.504141,11.58019615,44.99511045
4.34,15,14.86,45,47.16,0.14,1.10683,-1.14271,0.504068,1.10654,-1.14344,0.504141,11.57852678,44.98687605
4.36,15,14.86,45,47.49,0.14,1.10726,-1.14325,0.504238,1.10654,-1.14385,0.504555,11.58142535,44.97251277
4.38,15,14.91,45,47.6,0.0900002,1.10628,-1.14201,0.503851,1.10654,-1.14302,0.504141,11.57619041,44.98996101
4.4,15,15,45,48.09,0,1.104,-1.13914,0.502949,1.10695,-1.14302,0.504555,11.57847708,44.98683997
4.42,15,15,45,48.17,0,1.10392,-1.13905,0.50292,1.10695,-1.14344,0.504555,11.58081348,44.98375626
4.44,15,15.06,45,48.5,-0.0600004,1.10219,-1.13687,0.502235,1.10654,-1.14344,0.502482,11.57605622,45.03239196
4.46,15,15.06,45,48.55,-0.0600004,1.10194,-1.13655,0.502135,1.10695,-1.14344,0.503312,11.57896136,45.01784987
4.48,15,15.09,45,48.54,-0.0900002,1.10086,-1.1352,0.501711,1.1053,-1.14302,0.502068,11.56805248,45.02194668
4.5,15,15.22,45,48.61,-0.22,1.09689,-1.1302,0.500144,1.10198,-1.14302,0.500824,11.55267843,44.98935539
4.52,15,15.24,45,48.65,-0.24,1.09556,-1.12853,0.499619,1.10198,-1.14054,0.501239,11.53950204,44.99621013
4.54,15,15.35,45,48.59,-0.35,1.09167,-1.12363,0.498085,1.09576,-1.13307,0.499166,11.46953656,44.982922
4.56,15,15.37,45,48.57,-0.37,1.08994,-1.12145,0.497402,1.09452,-1.13224,0.499166,11.45987281,44.96391224
4.58,15,15.45,45,48.44,-0.45,1.0865,-1.11712,0.496045,1.08747,-1.1281,0.495849,11.40320225,44.94326573
4.6,15,15.42,45,48.39,-0.42,1.0859,-1.11635,0.495805,1.08705,-1.12685,0.495849,11.39453996,44.94398793
4.62,15,15.34,45,48.33,-0.34,1.08683,-1.11754,0.496175,1.08374,-1.12271,0.49502,11.3568062,44.93024195
4.64,15,15.24,45,48.27,-0.24,1.08864,-1.11981,0.496887,1.08332,-1.12229,0.494605,11.35214065,44.93637014
4.66,15,15.06,45,48.27,-0.0600004,1.09304,-1.12535,0.498624,1.08291,-1.12146,0.494605,11.34585587,44.93415829
4.68,15,15.01,45,48.27,-0.0100002,1.09443,-1.1271,0.499172,1.08291,-1.12146,0.494605,11.34585587,44.93415829
4.7,15,14.84,45,48.38,0.16,1.09932,-1.13326,0.501102,1.08747,-1.12188,0.494191,11.36613541,45.03597955
4.72,15,14.82,45,48.38,0.18,1.10058,-1.13484,0.501598,1.08913,-1.12146,0.49502,11.37179551,45.04989203
4.74,15,14.78,45,48.51,0.22,1.10241,-1.13715,0.502322,1.097,-1.12188,0.498751,11.41174804,45.10309567
4.76,15,14.79,45,48.5,0.21,1.10294,-1.13782,0.502533,1.09825,-1.12146,0.500409,11.41696632,45.08551249
4.78,15,14.77,45,48.41,0.23,1.10424,-1.13945,0.503045,1.10198,-1.12312,0.502897,11.44509194,45.07969366
4.8,15,14.8,45,48.46,0.2,1.10417,-1.13936,0.503019,1.10281,-1.12644,0.503312,11.46755076,45.06023556
4.82,15,14.96,45,48.27,0.04,1.10033,-1.13453,0.5015,1.10488,-1.1368,0.504141,11.53483238,45.0023522
4.84,15,14.93,45,48.14,0.0699997,1.10122,-1.13565,0.501853,1.1053,-1.1368,0.504141,11.53654287,45.01081695
4.86,15,14.96,45,48.06,0.04,1.10055,-1.1348,0.501588,1.10571,-1.13763,0.504141,11.54282925,45.01295087
4.88,15,15.01,45,48.11,-0.0100002,1.09921,-1.13312,0.501059,1.10571,-1.13763,0.504555,11.54344585,45.00155908
4.9,15,15.17,45,48.3,-0.17,1.09462,-1.12734,0.499247,1.1053,-1.13763,0.50497,11.54239524,44.98188022
4.92,15,15.18,45,48.35,-0.18,1.09368,-1.12616,0.498877,1.10447,-1.13763,0.503726,11.53716113,44.99939115
4.94,15,15.27,45,48.36,-0.27,1.09051,-1.12216,0.497625,1.09783,-1.13722,0.500409,11.50290247,44.95979035
4.96,15,15.27,45,48.42,-0.27,1.08957,-1.12098,0.497254,1.09659,-1.13722,0.49958,11.49661829,44.95759211
4.98,15,15.25,45,48.44,-0.25,1.08923,-1.12055,0.49712,1.0883,-1.12685,0.496263,11.40024392,44.95797607
5,15,15.2,45,48.5,-0.2,1.08983,-1.12131,0.497358,1.08747,-1.12602,0.496678,11.3928708,44.93564053
0,15,0.7,90,60.24,14.3,0.680474,-0.13468,-0.13468,0,0.00124377,0,-0.006185625,32.86565775
0.02,15,0.71,90,60.42,14.29,0.749746,-0.167831,-0.167831,0.000414589,0.00124377,0,-0.006180804,10.99951648
0.04,15,0.71,90,60.84,14.29,0.815967,-0.19936,-0.19936,0.00165836,0.00124377,0,-0.006048797,-55.63172463
0.06,15,0.69,90,62.12,14.31,0.880843,-0.230096,-0.230096,0.0128523,-0.00165836,-0.00995015,-0.113317291,-70.68022896
0.08,15,0.69,90,61.76,14.31,0.943522,-0.259648,-0.259648,0.0174128,-0.0120231,-0.0186565,-0.189610387,-78.10930851
0.1,15,0.65,90,64.89,14.35,1.00657,-0.289235,-0.289235,0.0315088,-0.0364839,-0.0344109,0.380113184,88.04962226
0.12,15,0.41,90,18.7,14.59,1.07663,-0.321944,-0.321944,0.0601155,-0.0642614,-0.0650905,0.713801079,88.87827117
0.14,15,0.37,90,12.54,14.63,1.13932,-0.351063,-0.351063,0.0713094,-0.0775282,-0.0758699,0.848003619,89.26292418
0.16,15,0.36,90,352.72,14.64,1.20029,-0.379255,-0.379255,0.1165,-0.12106,-0.121475,1.361986244,90.32641614
0.18,15,0.31,90,336.36,14.69,1.26223,-0.40776,-0.40776,0.130181,-0.133498,-0.133912,1.51198995,90.11168415
0.2,15,0.4,90,41.44,14.6,1.31841,-0.433494,-0.433494,0.188638,-0.193199,-0.190711,2.175556626,88.97720372
0.22,15,0.38,90,38.93,14.62,1.37791,-0.460637,-0.460637,0.204393,-0.208953,-0.206051,2.354459622,88.94979577
0.24,15,0.3,90,40.5,14.7,1.43992,-0.488786,-0.488786,0.24751,-0.250412,-0.247924,2.839561176,89.06648156
0.26,15,0.88,90,80.63,14.12,1.47656,-0.505357,-0.505357,0.327111,-0.319234,-0.316332,3.695383174,89.77819273
0.28,15,0.93,90,80.81,14.07,1.53105,-0.529918,-0.529918,0.350743,-0.333744,-0.331672,3.916399919,89.85095778
0.3,15,1.22,90,80.11,13.78,1.57606,-0.550128,-0.550128,0.403395,-0.370643,-0.366912,4.425060532,89.76168975
0.32,15,2.27,90,77.58,12.73,1.58998,-0.556361,-0.556361,0.489215,-0.422052,-0.419564,5.215534581,89.86561029
0.34,15,2.41,90,77.48,12.59,1.63449,-0.576255,-0.576255,0.520724,-0.438221,-0.435733,5.488995507,89.87233232
0.36,15,3.32,90,75.93,11.68,1.64849,-0.582499,-0.582499,0.625615,-0.487557,-0.485899,6.376185079,89.92714073
0.38,15,3.46,90,74.58,11.54,1.68846,-0.600289,-0.600289,0.659197,-0.499166,-0.497507,6.635517455,89.92995583
0.4,15,4.52,90,73.1,10.48,1.69208,-0.601899,-0.601899,0.780257,-0.541039,-0.541039,7.575601232,90.00091266
0.42,15,4.68,90,72.78,10.32,1.72611,-0.616996,-0.616996,0.810937,-0.551404,-0.548502,7.802959656,89.89515904
0.44,15,5.06,90,71.52,9.94,1.75125,-0.62812,-0.62812,0.899659,-0.569231,-0.568817,8.422116716,89.98684082
0.46,15,5.92,90,68.06,9.08,1.75606,-0.630249,-0.630249,1.01077,-0.601155,-0.598252,9.236929067,89.91134052
0.48,15,6.04,90,68.17,8.96,1.7861,-0.643511,-0.643511,1.05057,-0.607788,-0.6053,9.505056543,89.92624168
0.5,15,6.9,90,70.64,8.1,1.78699,-0.643904,-0.643904,1.16583,-0.630176,-0.63059,10.30504345,90.0120307
0.52,15,6.98,90,69.88,8.02,1.81468,-0.656103,-0.656103,1.19692,-0.636395,-0.633907,10.51133833,89.93323037
0.54,15,7.52,90,73.31,7.48,1.82443,-0.660392,-0.660392,1.29766,-0.652564,-0.653807,11.19496397,90.03210055
0.56,15,7.67,90,74.34,7.33,1.84723,-0.670407,-0.670407,1.32876,-0.65671,-0.65588,11.39191865,89.97974191
0.58,15,9.03,90,78.79,5.97,1.82213,-0.659381,-0.659381,1.43489,-0.669147,-0.674122,12.0916388,90.11754404
0.6,15,9.28,90,78.69,5.72,1.83427,-0.664717,-0.664717,1.45728,-0.671635,-0.674537,12.22899064,90.0679558
0.62,15,9.78,90,86.04,5.22,1.83595,-0.665453,-0.665453,1.5572,-0.675366,-0.677024,12.82286105,90.03715553
0.64,15,10.5,90,89.09,4.5,1.82695,-0.6615,-0.6615,1.57295,-0.675366,-0.677439,12.91487815,90.04603735
0.66,15,12.12,90,96.28,2.88,1.77948,-0.640593,-0.640593,1.6368,-0.675366,-0.676195,13.27953509,90.01807246
0.68,15,12.45,90,97.26,2.55,1.77521,-0.638705,-0.638705,1.65753,-0.675366,-0.67122,13.3847648,89.91204964
0.7,15,14.45,90,100.14,0.55,1.70449,-0.607406,-0.607406,1.71101,-0.672049,-0.654637,13.63612555,89.63651491
0.72,15,14.77,90,100.29,0.23,1.69045,-0.601174,-0.601174,1.72552,-0.660026,-0.649247,13.66947899,89.77562124
0.74,15,16.68,90,99.26,-1.68,1.61344,-0.566858,-0.566858,1.76491,-0.637638,-0.627274,13.76879229,89.78581009
0.76,15,16.87,90,98.78,-1.87,1.59519,-0.558693,-0.558693,1.77486,-0.632663,-0.617738,13.7844254,89.69178983
0.78,15,17.59,90,95.74,-2.59,1.55628,-0.541255,-0.541255,1.80637,-0.611519,-0.593277,13.83476504,89.62459904
0.8,15,17.59,90,95.48,-2.59,1.54282,-0.535209,-0.535209,1.813,-0.603642,-0.584986,13.82638449,89.61584346
0.82,15,16.79,90,93.25,-1.79,1.56144,-0.543572,-0.543572,1.82958,-0.574621,-0.558866,13.76287619,89.67413181
0.84,15,16.6,90,93.08,-1.6,1.56073,-0.543254,-0.543254,1.83249,-0.567158,-0.554306,13.74491555,89.73387603
0.86,15,15.99,90,92.7,-0.99,1.57769,-0.550856,-0.550856,1.83622,-0.554306,-0.545185,13.70298072,89.81063268
0.88,15,14.28,90,92.59,0.72,1.64098,-0.579153,-0.579153,1.83912,-0.540625,-0.535235,13.6514987,89.88778182
0.9,15,14.1,90,92.79,0.9,1.6528,-0.584422,-0.584422,1.83912,-0.539795,-0.53482,13.64790447,89.89641495
0.92,15,13.77,90,93.19,1.23,1.67102,-0.592533,-0.592533,1.83912,-0.539381,-0.53482,13.6467083,89.90504817
0.94,15,13.81,90,94.63,1.19,1.67604,-0.594767,-0.594767,1.83912,-0.539381,-0.535235,13.64790443,89.91371867
0.96,15,13.92,90,94.74,1.08,1.67781,-0.595553,-0.595553,1.83622,-0.539381,-0.541039,13.64793011,90.03486778
0.98,15,15.19,90,95.99,-0.19,1.63326,-0.575709,-0.575709,1.80181,-0.54021,-0.575035,13.55109489,90.73244059
1,15,15.46,90,95.95,-0.46,1.62144,-0.570431,-0.570431,1.78854,-0.55016,-0.578352,13.51239657,90.59466224
1.02,15,16.13,90,95.05,-1.13,1.59273,-0.557592,-0.557592,1.75205,-0.577938,-0.589132,13.41241027,90.23802529
1.04,15,17.39,90,95.2,-2.39,1.5377,-0.53291,-0.53291,1.70935,-0.5854,-0.599082,13.21637932,90.29517332
1.06,15,17.51,90,95.18,-2.51,1.52132,-0.52554,-0.52554,1.68945,-0.589132,-0.598667,13.11105633,90.20744485
1.08,15,18.05,90,95.45,-3.05,1.48837,-0.51069,-0.51069,1.63804,-0.592448,-0.598667,12.82408615,90.13844005
1.1,15,18.03,90,95.42,-3.03,1.475,-0.504655,-0.504655,1.62436,-0.592034,-0.598252,12.74282224,90.13930155
1.12,15,17.49,90,95.23,-2.49,1.48251,-0.508044,-0.508044,1.57295,-0.587473,-0.57006,12.35221685,89.59902052
1.14,15,17.41,90,94.96,-2.41,1.47502,-0.504665,-0.504665,1.56176,-0.575865,-0.562183,12.23148976,89.68192897
1.16,15,16.64,90,95.03,-1.64,1.49506,-0.51371,-0.51371,1.5232,-0.538552,-0.533162,11.81812109,89.87060533
1.18,15,16.53,90,94.47,-1.53,1.49323,-0.512884,-0.512884,1.51449,-0.534406,-0.524456,11.7309831,89.75901054
1.2,15,15.54,90,92.78,-0.54,1.52631,-0.527784,-0.527784,1.48962,-0.512018,-0.511189,11.4850236,89.97992426
1.22,15,15.42,90,92.65,-0.42,1.53017,-0.529523,-0.529523,1.48423,-0.507457,-0.508701,11.43370193,90.0314426
1.24,15,14.92,90,91.97,0.0799999,1.54922,-0.538084,-0.538084,1.47594,-0.502897,-0.504555,11.36090457,90.04201992
1.26,15,14.08,90,91.62,0.92,1.58384,-0.553611,-0.553611,1.47096,-0.502897,-0.503726,11.32983635,90.02131129
1.28,15,14,90,91.77,1,1.59252,-0.557502,-0.557502,1.47096,-0.502897,-0.50497,11.3334288,90.0525452
1.3,15,13.81,90,92.49,1.19,1.60547,-0.563293,-0.563293,1.47096,-0.502897,-0.50953,11.34662593,90.16687044
1.32,15,13.88,90,95.9,1.12,1.6088,-0.564783,-0.564783,1.47387,-0.515335,-0.541039,11.49067752,90.63725599
1.34,15,13.98,90,96.13,1.02,1.61028,-0.565444,-0.565444,1.48257,-0.533577,-0.546014,11.60701721,90.30547236
1.36,15,14.79,90,95.4,0.21,1.58321,-0.553332,-0.553332,1.51988,-0.554721,-0.562598,11.9304605,90.18838622
1.38,15,14.78,90,96.14,0.22,1.58409,-0.553725,-0.553725,1.52735,-0.555964,-0.5655,11.98547423,90.22693024
1.4,15,14.88,90,96.14,0.12,1.58078,-0.552244,-0.552244,1.54808,-0.567573,-0.566744,12.14179273,89.98096154
1.42,15,15.5,90,93.63,-0.5,1.55663,-0.541414,-0.541414,1.57171,-0.568817,-0.566744,12.28154182,89.95232851
1.44,15,15.53,90,93.28,-0.53,1.55257,-0.539589,-0.539589,1.57627,-0.568402,-0.566744,12.30662573,89.96202464
1.46,15,15.83,90,91.67,-0.83,1.53797,-0.533031,-0.533031,1.58663,-0.55555,-0.547258,12.27317938,89.80803121
1.48,15,15.88,90,91.42,-0.88,1.53182,-0.530264,-0.530264,1.58663,-0.548916,-0.545185,12.24806074,89.91366053
1.5,15,15.97,90,92.56,-0.97,1.52406,-0.526772,-0.526772,1.58663,-0.538137,-0.535649,12.18952666,89.94228391
1.52,15,15.99,90,92.38,-0.99,1.51876,-0.524387,-0.524387,1.58705,-0.537308,-0.531089,12.17643282,89.85498819
1.54,15,15.82,90,94.27,-0.82,1.52096,-0.525376,-0.525376,1.57212,-0.527772,-0.523212,12.04023167,89.89259081
1.56,15,15.75,90,94.65,-0.75,1.52022,-0.525043,-0.525043,1.56176,-0.526943,-0.521139,11.97219029,89.86240828
1.58,15,15.29,90,95.85,-0.29,1.53515,-0.531761,-0.531761,1.53108,-0.526114,-0.521968,11.79544299,89.90038023
1.6,15,15.33,90,96.05,-0.33,1.53281,-0.530711,-0.530711,1.52776,-0.526114,-0.521968,11.77631906,89.90022048
1.62,15,15.44,90,96.01,-0.44,1.52745,-0.5283,-0.5283,1.51864,-0.526114,-0.521968,11.72378756,89.89977903
1.64,15,15.29,90,94.37,-0.29,1.53169,-0.530204,-0.530204,1.51698,-0.526529,-0.522383,11.71661651,89.89971847
1.66,15,15.26,90,94.05,-0.26,1.53195,-0.530323,-0.530323,1.51698,-0.526529,-0.52487,11.7237777,89.96016279
1.68,15,15.08,90,91.94,-0.0799999,1.53818,-0.533125,-0.533125,1.5174,-0.526529,-0.529016,11.73816394,90.06075434
1.7,15,15.05,90,91.68,-0.0500002,1.53938,-0.533662,-0.533662,1.5174,-0.526529,-0.529845,11.7405611,90.0808421
1.72,15,14.9,90,91.25,0.1,1.54533,-0.536337,-0.536337,1.53315,-0.526114,-0.535649,11.84692311,90.22955771
1.74,15,14.89,90,91.32,0.11,1.54647,-0.536848,-0.536848,1.5344,-0.526529,-0.536893,11.85892371,90.24922744
1.76,15,14.88,90,92.63,0.12,1.54756,-0.537338,-0.537338,1.546,-0.526529,-0.538137,11.92936604,90.277447
1.78,15,14.88,90,92.96,0.12,1.54824,-0.537643,-0.537643,1.54808,-0.526529,-0.538552,11.94255648,90.28703467
1.8,15,15.03,90,94.89,-0.0299997,1.54299,-0.535284,-0.535284,1.55098,-0.526943,-0.539381,11.96285651,90.29642536
1.82,15,15.05,90,95.16,-0.0500002,1.54205,-0.534864,-0.534864,1.55139,-0.526529,-0.539381,11.964039,90.30624836
1.84,15,15.15,90,95.54,-0.15,1.5379,-0.532996,-0.532996,1.55098,-0.530674,-0.539381,11.97350263,90.20744489
1.86,15,15.58,90,95.09,-0.58,1.52033,-0.525095,-0.525095,1.55098,-0.532333,-0.538552,11.97584187,90.1482568
1.88,15,15.62,90,95,-0.62,1.51593,-0.523113,-0.523113,1.54808,-0.532333,-0.536893,11.95432827,90.10901429
1.9,15,15.83,90,93.36,-0.83,1.5048,-0.5181,-0.5181,1.53149,-0.532333,-0.529431,11.83720933,89.93064306
1.92,15,15.82,90,93.23,-0.82,1.50133,-0.516538,-0.516538,1.52403,-0.532333,-0.526943,11.78707879,89.87026826
1.94,15,15.7,90,92.29,-0.7,1.50234,-0.516991,-0.516991,1.50454,-0.532333,-0.516993,11.64632562,89.62554776
1.96,15,15.66,90,92.24,-0.66,1.5009,-0.516341,-0.516341,1.50123,-0.531504,-0.515335,11.62012346,89.60440425
1.98,15,15.47,90,92.53,-0.47,1.50556,-0.518444,-0.518444,1.49874,-0.523212,-0.515335,11.58174096,89.80687358
2,15,15.01,90,93.78,-0.0100002,1.52176,-0.525739,-0.525739,1.4975,-0.520724,-0.51492,11.56622193,89.85762958
2.02,15,14.98,90,93.85,0.0200005,1.5234,-0.526475,-0.526475,1.49791,-0.52031,-0.51492,11.56738844,89.8678307
2.04,15,14.67,90,94.24,0.33,1.53602,-0.532152,-0.532152,1.50206,-0.52031,-0.515335,11.5924817,89.87830335
2.06,15,14.63,90,94.18,0.37,1.53953,-0.53373,-0.53373,1.51118,-0.520724,-0.518237,11.65455062,89.9397093
2.08,15,14.55,90,93.92,0.45,1.54467,-0.536039,-0.536039,1.52942,-0.520724,-0.533162,11.80283217,90.30043724
2.1,15,14.56,90,93.85,0.44,1.54656,-0.536892,-0.536892,1.5344,-0.520724,-0.533162,11.83151833,90.29971012
2.12,15,14.85,90,92.48,0.15,1.53734,-0.532747,-0.532747,1.54683,-0.526114,-0.539381,11.93658695,90.31685003
2.14,15,14.9,90,92.51,0.1,1.53599,-0.53214,-0.53214,1.54849,-0.529431,-0.539795,11.95681097,90.24718955
2.16,15,15.18,90,92.29,-0.18,1.52539,-0.527371,-0.527371,1.54974,-0.531504,-0.539381,11.96873104,90.18778399
2.18,15,15.22,90,92.58,-0.22,1.52279,-0.526202,-0.526202,1.54974,-0.531504,-0.539381,11.96873104,90.18778399
2.2,15,15.36,90,92.6,-0.36,1.51614,-0.523209,-0.523209,1.54932,-0.531504,-0.536064,11.95669608,90.10899266
2.22,15,15.69,90,93.8,-0.69,1.50141,-0.516574,-0.516574,1.52569,-0.531504,-0.526114,11.79186555,89.87032036
2.24,15,15.7,90,94.03,-0.7,1.49765,-0.514878,-0.514878,1.51906,-0.531504,-0.524041,11.74772177,89.81960987
2.26,15,15.97,90,95,-0.97,1.48381,-0.508634,-0.508634,1.50081,-0.531089,-0.514505,11.6141315,89.59403171
2.28,15,15.94,90,94.95,-0.94,1.48048,-0.507128,-0.507128,1.49667,-0.529016,-0.511189,11.57480925,89.56209821
2.3,15,15.82,90,94.71,-0.82,1.48096,-0.507347,-0.507347,1.48174,-0.514505,-0.506214,11.43251333,89.79406771
2.32,15,15.74,90,94.5,-0.74,1.48058,-0.507176,-0.507176,1.47843,-0.514091,-0.504555,11.40750163,89.76255871
2.34,15,15.51,90,92.64,-0.51,1.48652,-0.509857,-0.509857,1.4776,-0.512018,-0.504141,11.39554033,89.80374456
2.36,15,15.43,90,92.45,-0.43,1.48776,-0.510415,-0.510415,1.4776,-0.511603,-0.504141,11.39434103,89.81408978
2.38,15,15.11,90,91.74,-0.11,1.49875,-0.515372,-0.515372,1.47718,-0.511603,-0.504141,11.39192259,89.8140507
2.4,15,14.53,90,91.55,0.47,1.52146,-0.525602,-0.525602,1.4805,-0.511603,-0.511189,11.43131278,89.99016688
2.42,15,14.45,90,91.65,0.55,1.52737,-0.528264,-0.528264,1.48506,-0.511603,-0.514091,11.46594992,90.0622338
2.44,15,14.32,90,92.37,0.68,1.53543,-0.531887,-0.531887,1.49625,-0.511603,-0.518651,11.54359231,90.17425562
2.46,15,14.34,90,93.86,0.66,1.53809,-0.533082,-0.533082,1.52362,-0.512018,-0.532747,11.74348819,90.50295642
2.48,15,14.39,90,93.97,0.61,1.53931,-0.533632,-0.533632,1.52569,-0.512018,-0.532333,11.75419861,90.49247123
2.5,15,14.71,90,93.64,0.29,1.52959,-0.529263,-0.529263,1.53937,-0.528187,-0.535235,11.88747607,90.16921355
2.52,15,14.82,90,93.55,0.18,1.52642,-0.527837,-0.527837,1.54103,-0.529016,-0.535235,11.89941083,90.14920996
2.54,15,15.23,90,93.85,-0.23,1.51098,-0.520882,-0.520882,1.54144,-0.529845,-0.535235,11.90414614,90.12932479
2.56,15,15.36,90,93.67,-0.36,1.50447,-0.51795,-0.51795,1.54103,-0.529845,-0.535235,11.90178421,90.12935046
2.58,15,15.56,90,93.53,-0.56,1.49469,-0.51354,-0.51354,1.54144,-0.529845,-0.531089,11.8921528,90.03020513
2.6,15,16.06,90,92.98,-1.06,1.47229,-0.503428,-0.503428,1.51284,-0.529845,-0.516578,11.68571884,89.67729258
2.62,15,16.05,90,93.08,-1.05,1.46748,-0.501255,-0.501255,1.50745,-0.529431,-0.514505,11.64755299,89.63570338
2.64,15,15.93,90,93.73,-0.93,1.46725,-0.501152,-0.501152,1.48464,-0.512432,-0.506628,11.44441265,89.8561292
2.66,15,15.85,90,93.71,-0.85,1.46621,-0.500683,-0.500683,1.47594,-0.509116,-0.502068,11.37164989,89.82408326
2.68,15,15.49,90,93.76,-0.49,1.47662,-0.505384,-0.505384,1.46474,-0.505799,-0.499166,11.28925399,89.8332722
2.7,15,15.37,90,93.84,-0.37,1.47949,-0.50668,-0.50668,1.46309,-0.504555,-0.498751,11.27497152,89.85398782
2.72,15,14.76,90,93.31,0.24,1.50209,-0.516877,-0.516877,1.46267,-0.503726,-0.497922,11.26778032,89.85389551
