time,inclination_target,inclination_sensor,orientation_target,orientation_sensor,inclination_error,control_signal_m1,control_signal_m2,control_signal_m3,encoder1,encoder2,encoder3,kinematics_inclination,kinematics_orientation
3.52,15,14.84,45,41.77,0.16,1.56293,-1.70565,0.687117,1.5572,-1.69609,0.686145,16.77242617,44.99035362
3.54,15,14.83,45,41.78,0.17,1.56374,-1.70662,0.687445,1.55803,-1.69609,0.686145,16.77582322,45.00188765
3.56,15,14.81,45,41.78,0.19,1.56485,-1.70797,0.6879,1.55803,-1.69691,0.686145,16.78041051,44.99772306
3.58,15,14.78,45,41.84,0.22,1.56631,-1.70974,0.688496,1.55761,-1.71018,0.68656,16.85357057,44.91699662
3.6,15,14.79,45,41.66,0.21,1.56673,-1.71025,0.688667,1.55844,-1.71184,0.68656,16.86625436,44.92014225
3.62,15,14.81,45,41.6,0.19,1.56682,-1.71036,0.688702,1.55844,-1.71184,0.687389,16.86750414,44.90451889
3.64,15,14.8,45,41.6,0.2,1.56768,-1.7114,0.689053,1.55927,-1.71184,0.688633,16.87277287,44.8925691
3.66,15,14.79,45,41.72,0.21,1.56857,-1.71248,0.689416,1.55927,-1.71184,0.688633,16.87277287,44.8925691
3.68,15,14.79,45,41.65,0.21,1.56921,-1.71325,0.689675,1.56093,-1.71184,0.689462,16.88080706,44.89992543
3.7,15,14.79,45,41.62,0.21,1.56983,-1.71401,0.689931,1.56093,-1.71225,0.689462,16.8831021,44.89786946
3.72,15,14.87,45,41.86,0.13,1.56818,-1.712,0.689256,1.56134,-1.71599,0.689877,16.90634055,44.87700391
3.74,15,14.93,45,41.96,0.0699997,1.5668,-1.71034,0.688695,1.56217,-1.71599,0.690291,16.9103567,44.8806889
3.76,15,14.97,45,42.16,0.0299997,1.56579,-1.70911,0.688284,1.56217,-1.7164,0.689877,16.91202666,44.88641934
3.78,15,15.01,45,42.13,-0.0100002,1.56466,-1.70774,0.687821,1.56259,-1.7164,0.690291,16.91436786,44.88443961
3.8,15,15.01,45,42.21,-0.0100002,1.56454,-1.70759,0.687772,1.56259,-1.71599,0.690291,16.9120726,44.88649005
3.82,15,15.02,45,42.43,-0.0200005,1.56415,-1.70713,0.687616,1.56217,-1.71599,0.689877,16.90973141,44.88847029
3.84,15,15.01,45,42.47,-0.0100002,1.56432,-1.70733,0.687683,1.56217,-1.70313,0.690291,16.83837638,44.94526425
3.86,15,14.99,45,42.17,0.0100002,1.56482,-1.70794,0.687888,1.56259,-1.70147,0.689877,16.83018292,44.96728198
3.88,15,15,45,41.95,0,1.56455,-1.70761,0.687777,1.56259,-1.70189,0.688633,16.83066561,44.98866018
3.9,15,14.96,45,42.06,0.04,1.56567,-1.70897,0.688234,1.56259,-1.7023,0.688633,16.83295954,44.9865862
3.92,15,14.95,45,42.21,0.0500002,1.56609,-1.70947,0.688404,1.563,-1.70189,0.687389,16.83047975,45.01784254
3.94,15,14.97,45,42.14,0.0299997,1.56569,-1.70899,0.68824,1.563,-1.7023,0.68656,16.8315327,45.03142777
3.96,15,15,45,42.05,0,1.56492,-1.70806,0.68793,1.56342,-1.70728,0.68656,16.86111159,45.01201054
3.98,15,15.02,45,42.03,-0.0200005,1.56434,-1.70736,0.687692,1.56383,-1.71142,0.68656,16.88595268,44.99675986
4,15,15.02,45,42.15,-0.0200005,1.56426,-1.70726,0.687659,1.56383,-1.71142,0.686145,16.88533061,45.00457545
4.02,15,15.03,45,42.16,-0.0299997,1.5639,-1.70682,0.687512,1.56383,-1.71101,0.686145,16.88303672,45.00664555
4.04,15,15.05,45,42.27,-0.0500002,1.56322,-1.706,0.687236,1.56383,-1.71142,0.686145,16.88533061,45.00457545
4.06,15,15.05,45,42.23,-0.0500002,1.56305,-1.70579,0.687165,1.56383,-1.71142,0.685316,16.88408896,45.02018955
4.08,15,15.1,45,42.12,-0.1,1.56145,-1.70386,0.686515,1.56383,-1.71142,0.685731,16.88471037,45.01237281
4.1,15,15.17,45,42.46,-0.17,1.55912,-1.70103,0.685563,1.56383,-1.71101,0.685316,16.88179523,45.0222619
4.12,15,15.26,45,42.55,-0.26,1.55597,-1.69722,0.684281,1.56383,-1.70023,0.685731,16.82211658,45.06910267
4.14,15,15.3,45,42.71,-0.3,1.55395,-1.69476,0.683457,1.56383,-1.6965,0.684902,16.80002208,45.10380354
4.16,15,15.28,45,42.68,-0.28,1.55352,-1.69424,0.683282,1.56383,-1.69609,0.683243,16.79526272,45.13732344
4.18,15,15.28,45,42.51,-0.28,1.55262,-1.69316,0.682917,1.56425,-1.6936,0.682829,16.78245198,45.16374805
4.2,15,15.27,45,42.76,-0.27,1.55203,-1.69244,0.682675,1.56342,-1.68904,0.682414,16.75294096,45.18355773
4.22,15,15.19,45,42.65,-0.19,1.55347,-1.69419,0.683265,1.56383,-1.68904,0.682414,16.75462455,45.1892431
4.24,15,15.08,45,42.47,-0.0799999,1.55607,-1.69734,0.684324,1.56342,-1.68904,0.682,16.7523281,45.19142284
4.26,15,14.99,45,42.15,0.0100002,1.55849,-1.70028,0.68531,1.56383,-1.68904,0.682,16.75401191,45.19710764
4.28,15,14.97,45,41.94,0.0299997,1.55922,-1.70116,0.685607,1.56217,-1.68945,0.682,16.74948722,45.17197479
4.3,15,14.97,45,42.19,0.0299997,1.55943,-1.70141,0.68569,1.56342,-1.69526,0.682,16.78709514,45.15945596
4.32,15,14.96,45,42.19,0.04,1.55989,-1.70197,0.685879,1.563,-1.70396,0.681585,16.83339569,45.11700306
4.34,15,14.88,45,41.85,0.12,1.56237,-1.70497,0.686888,1.56259,-1.70396,0.682414,16.83294823,45.09566779
4.36,15,14.79,45,41.72,0.21,1.5654,-1.70864,0.688123,1.56342,-1.70438,0.683243,16.8399351,45.08933701
4.38,15,14.79,45,41.88,0.21,1.56616,-1.70956,0.688433,1.56342,-1.70438,0.685316,16.84302819,45.05018231
4.4,15,14.82,45,42.06,0.18,1.56603,-1.7094,0.688379,1.56342,-1.71225,0.687389,16.89016297,44.97130646
4.42,15,14.77,45,41.95,0.23,1.56804,-1.71183,0.689199,1.56342,-1.71267,0.688633,16.89438317,44.9457792
4.44,15,14.73,45,41.46,0.27,1.56993,-1.71412,0.689969,1.56342,-1.71267,0.689462,16.89563091,44.93018007
4.46,15,14.84,45,41.71,0.16,1.56766,-1.71138,0.689047,1.56342,-1.71267,0.690706,16.89750563,44.90677627
4.48,15,15.06,45,42.46,-0.0600004,1.56185,-1.70434,0.686678,1.56342,-1.71308,0.69112,16.90042527,44.89693498
4.5,15,15.18,45,42.68,-0.18,1.5581,-1.6998,0.685149,1.56342,-1.71308,0.690706,16.89980065,44.90472144
4.52,15,15.23,45,42.68,-0.23,1.55595,-1.69719,0.684274,1.56259,-1.7135,0.690291,16.89813362,44.89895418
4.54,15,15.25,45,42.55,-0.25,1.55452,-1.69546,0.683692,1.56342,-1.71308,0.690291,16.89917483,44.91252725
4.56,15,15.25,45,42.76,-0.25,1.55363,-1.69438,0.683329,1.56383,-1.69982,0.689048,16.82478241,45.00847605
4.58,15,15.22,45,42.82,-0.22,1.55363,-1.69438,0.683328,1.563,-1.68987,0.685731,16.76078096,45.1104815
4.6,15,15.18,45,42.17,-0.18,1.55405,-1.69489,0.683498,1.56217,-1.68987,0.683243,16.75367853,45.14620343
4.62,15,15.14,45,42.02,-0.14,1.55463,-1.69559,0.683734,1.56051,-1.68987,0.682829,16.74625287,45.13102477
4.64,15,15.02,45,42.13,-0.0200005,1.55764,-1.69924,0.68496,1.55927,-1.68987,0.682829,16.74116675,45.11380047
4.66,15,14.92,45,42.25,0.0799999,1.56051,-1.70272,0.686132,1.55844,-1.68987,0.682829,16.7377632,45.10226554
4.68,15,14.9,45,42.26,0.1,1.56145,-1.70386,0.686516,1.55844,-1.6907,0.682829,16.74240399,45.09801307
4.7,15,14.94,45,41.85,0.0600004,1.56073,-1.70299,0.686222,1.55844,-1.70604,0.682829,16.82819679,45.01983765
4.72,15,14.9,45,41.76,0.1,1.56212,-1.70467,0.686787,1.55844,-1.70769,0.682829,16.83742726,45.01147606
4.74,15,14.81,45,41.92,0.19,1.56506,-1.70823,0.687986,1.5601,-1.70769,0.682829,16.84422516,45.03444258
4.76,15,14.75,45,41.64,0.25,1.56745,-1.71112,0.688961,1.55969,-1.70769,0.682829,16.84254591,45.02877186
4.78,15,14.73,45,41.57,0.27,1.56889,-1.71286,0.689545,1.56051,-1.70769,0.684902,16.84900768,45.00097983
4.8,15,14.76,45,41.63,0.24,1.56893,-1.71292,0.689564,1.56134,-1.70769,0.687804,16.85675988,44.95771073
4.82,15,14.81,45,42.04,0.19,1.56827,-1.71212,0.689295,1.56217,-1.71225,0.688633,16.88692099,44.93062022
4.84,15,14.88,45,42.39,0.12,1.56685,-1.71039,0.688714,1.56217,-1.71516,0.689462,16.90445873,44.90042681
4.86,15,15.01,45,41.98,-0.0100002,1.56345,-1.70628,0.687331,1.56217,-1.71516,0.689462,16.90445873,44.90042681
4.88,15,15.13,45,41.98,-0.13,1.55989,-1.70196,0.685878,1.56259,-1.71474,0.689877,16.90445018,44.90052875
4.9,15,15.17,45,42.59,-0.17,1.5582,-1.69992,0.685189,1.56217,-1.71474,0.689877,16.90273389,44.89472652
4.92,15,15.19,45,42.86,-0.19,1.55697,-1.69843,0.68469,1.56259,-1.71142,0.689462,16.88524125,44.92498773
4.94,15,15.18,45,42.61,-0.18,1.55657,-1.69794,0.684524,1.56259,-1.69401,0.689877,16.78844543,45.00506582
4.96,15,15.08,45,41.99,-0.0799999,1.55878,-1.70063,0.685428,1.56259,-1.69318,0.688633,16.78194036,45.03285379
4.98,15,15.04,45,41.92,-0.04,1.55968,-1.70171,0.685792,1.56259,-1.69277,0.687389,16.77778827,45.05852165
5,15,15,45,42.29,0,1.56072,-1.70297,0.686215,1.56217,-1.69318,0.686145,16.77650368,45.07418758
0,15,1.28,90,60.3,13.72,0.658149,-0.123959,-0.123959,0.000829179,0.000414589,0.000414589,1.82E-05,58.10626901
0.02,15,1.33,90,62.57,13.67,0.72302,-0.155061,-0.155061,-0.000414589,-0.00331672,0.000414589,0.018629725,18.32389411
0.04,15,1.44,90,63.59,13.56,0.782076,-0.183244,-0.183244,0.000829179,-0.00621884,0,0.031922819,41.57636245
0.06,15,1.53,90,62.05,13.47,0.839331,-0.210447,-0.210447,0.0157544,-0.0190711,-0.0111939,0.181121354,82.17952868
0.08,15,1.47,90,62.16,13.53,0.900511,-0.239384,-0.239384,0.0240462,-0.0265337,-0.0286067,0.285021046,113.2866603
0.1,15,1.61,90,39.12,13.39,0.953157,-0.264179,-0.264179,0.0447757,-0.0493361,-0.0435319,0.523230748,88.58871924
0.12,15,1.54,90,46.69,13.46,1.01235,-0.291937,-0.291937,0.0646759,-0.0650905,-0.0663343,0.745935453,89.26134892
0.14,15,1.75,90,58.5,13.25,1.0603,-0.314335,-0.314335,0.0945264,-0.0974285,-0.092868,1.085348316,89.3649851
0.16,15,2.05,90,69.14,12.95,1.10307,-0.334244,-0.334244,0.118987,-0.12106,-0.121475,1.376281894,90.30822003
0.18,15,2.61,90,74.58,12.39,1.13374,-0.348479,-0.348479,0.150911,-0.152983,-0.151325,1.73581482,89.43971201
0.2,15,3.11,90,77.1,11.89,1.16357,-0.362292,-0.362292,0.189882,-0.194028,-0.189882,2.182148536,88.73696235
0.22,15,3.19,90,75.67,11.81,1.20701,-0.382353,-0.382353,0.223049,-0.221391,-0.221805,2.542839092,89.39722816
0.24,15,3.07,90,68.75,11.93,1.25815,-0.405887,-0.405887,0.275287,-0.263679,-0.259948,3.070425162,88.96020296
0.26,15,2.89,90,61.62,12.11,1.31249,-0.430788,-0.430788,0.31799,-0.288969,-0.28814,3.47555117,89.93351488
0.28,15,2.68,90,54.48,12.32,1.36906,-0.456606,-0.456606,0.381422,-0.329184,-0.327526,4.067318157,89.88543448
0.3,15,2.5,90,53.8,12.5,1.42562,-0.482305,-0.482305,0.430344,-0.352401,-0.351157,4.482096653,89.92235459
0.32,15,2.31,90,58.93,12.69,1.48352,-0.508501,-0.508501,0.491703,-0.382666,-0.381008,5.006301694,89.90706975
0.34,15,2.31,90,66.54,12.69,1.53496,-0.531676,-0.531676,0.560939,-0.41376,-0.411273,5.579363632,89.87445905
0.36,15,2.39,90,73.37,12.61,1.58327,-0.553355,-0.553355,0.628103,-0.440709,-0.440709,6.126413861,90.00106236
0.38,15,2.27,90,73.64,12.73,1.63903,-0.578281,-0.578281,0.706046,-0.473461,-0.470144,6.752112747,89.8613822
0.4,15,2.14,90,68.27,12.86,1.69582,-0.603558,-0.603558,0.78233,-0.497093,-0.497507,7.336374124,90.01697971
0.42,15,1.97,90,60.95,13.03,1.75483,-0.629704,-0.629704,0.870223,-0.526114,-0.523626,7.999391602,89.9124413
0.44,15,1.89,90,63.67,13.11,1.81111,-0.65453,-0.65453,0.955214,-0.552648,-0.552233,8.646026322,89.98714342
0.46,15,2.17,90,62.74,12.83,1.85356,-0.673185,-0.673185,1.01823,-0.572963,-0.573377,9.127304284,90.01363681
0.48,15,4.28,90,79.69,10.72,1.82255,-0.659565,-0.659565,1.11234,-0.608203,-0.60613,9.863823281,89.94086776
0.5,15,5.09,90,76.78,9.91,1.83218,-0.663797,-0.663797,1.16956,-0.623128,-0.624372,10.28834953,90.03500373
0.52,15,5.13,90,66.98,9.87,1.86859,-0.679772,-0.679772,1.27155,-0.649662,-0.648003,11.01958033,89.95767626
0.54,15,3.93,90,60.99,11.07,1.95418,-0.717154,-0.717154,1.31922,-0.658368,-0.660441,11.35491179,90.05244454
0.56,15,4.73,90,66.51,10.27,1.96739,-0.7229,-0.7229,1.39012,-0.674952,-0.673708,11.84918188,89.97054378
0.58,15,6.81,90,73.51,8.19,1.92617,-0.704949,-0.704949,1.44899,-0.694023,-0.694852,12.30424251,90.01956669
0.6,15,7.86,90,78.93,7.14,1.91541,-0.700254,-0.700254,1.51242,-0.708119,-0.706875,12.74513523,89.97254487
0.62,15,6.46,90,81.65,8.54,1.99664,-0.735607,-0.735607,1.57544,-0.719313,-0.720142,13.17909244,90.01821617
0.64,15,4.95,90,84.62,10.05,2.09003,-0.775978,-0.775978,1.62312,-0.726775,-0.727604,13.4972013,90.01776824
0.66,15,6.93,90,88.3,8.07,2.05346,-0.760205,-0.760205,1.6596,-0.73714,-0.736725,13.76393214,89.9916596
0.68,15,9.69,90,85.79,5.31,1.97613,-0.7267,-0.7267,1.72967,-0.751236,-0.753723,14.25821683,90.04991452
0.7,15,10.07,90,83.76,4.93,1.97931,-0.728085,-0.728085,1.77237,-0.758699,-0.75704,14.53593666,89.96766426
0.72,15,8.35,90,83.82,6.65,2.06435,-0.764906,-0.764906,1.83041,-0.762844,-0.765747,14.90841397,90.05566867
0.74,15,7.09,90,82.98,7.91,2.14059,-0.797711,-0.797711,1.86358,-0.764503,-0.766161,15.10609758,90.03144031
0.76,15,9.62,90,85.42,5.38,2.07356,-0.768878,-0.768878,1.9125,-0.771551,-0.768234,15.41526263,89.93878684
0.78,15,11.94,90,87.63,3.06,2.0021,-0.737976,-0.737976,1.94442,-0.777355,-0.780672,15.65262477,90.06054512
0.8,15,11.77,90,90.28,3.23,2.01785,-0.744803,-0.744803,1.97718,-0.781916,-0.781501,15.85769326,89.99264744
0.82,15,10.71,90,92.71,4.29,2.07046,-0.767543,-0.767543,2.01242,-0.78233,-0.781501,16.06278681,89.98538155
0.84,15,10.42,90,90.73,4.58,2.09852,-0.779634,-0.779634,2.04393,-0.78233,-0.781086,16.24394378,89.97824951
0.86,15,11.69,90,87.89,3.31,2.06663,-0.765891,-0.765891,2.07087,-0.781916,-0.76782,16.36040068,89.75433981
0.88,15,12.73,90,88.15,2.27,2.03767,-0.753379,-0.753379,2.09119,-0.769063,-0.76699,16.4383183,89.96411252
0.9,15,12.77,90,90.94,2.23,2.0434,-0.755856,-0.755856,2.10736,-0.765747,-0.76699,16.52234528,90.02153976
0.92,15,12.67,90,92.8,2.33,2.05493,-0.76084,-0.76084,2.11772,-0.763674,-0.762844,16.56432029,89.98578464
0.94,15,13.01,90,92.58,1.99,2.04994,-0.758682,-0.758682,2.12809,-0.754138,-0.755382,16.57516027,90.02148699
0.96,15,13.57,90,91.38,1.43,2.03485,-0.752161,-0.752161,2.13348,-0.754138,-0.755382,16.60637092,90.02144581
0.98,15,13.53,90,92.47,1.47,2.04101,-0.754825,-0.754825,2.13679,-0.754138,-0.755382,16.625538,90.02142062
1,15,13.49,90,93.7,1.51,2.04773,-0.757726,-0.757726,2.13638,-0.754138,-0.755382,16.6231638,90.02142373
1.02,15,13.84,90,93.48,1.16,2.03943,-0.754142,-0.754142,2.13596,-0.754138,-0.755382,16.6207317,90.02142692
1.04,15,14.12,90,93.16,0.88,2.03229,-0.751053,-0.751053,2.13679,-0.754138,-0.756211,16.6279425,90.03563965
1.06,15,14.12,90,92.62,0.88,2.03504,-0.75224,-0.75224,2.13638,-0.754138,-0.755796,16.62436448,90.02852619
1.08,15,13.98,90,92.84,1.02,2.04357,-0.75593,-0.75593,2.12519,-0.754138,-0.756211,16.56077276,90.03578545
1.1,15,14.27,90,93.22,0.73,2.036,-0.752659,-0.752659,2.09824,-0.754138,-0.756211,16.40474089,90.03612888
1.12,15,14.13,90,93.81,0.87,2.04402,-0.756125,-0.756125,2.07999,-0.754138,-0.755796,16.29789309,90.02910525
1.14,15,14.12,90,93.72,0.88,2.04774,-0.757733,-0.757733,2.06466,-0.754138,-0.756211,16.21036604,90.03656628
1.16,15,14.7,90,93,0.3,2.02831,-0.749328,-0.749328,2.05512,-0.754138,-0.755796,16.15394984,90.02936832
1.18,15,15.08,90,92.09,-0.0799999,2.01392,-0.743099,-0.743099,2.05014,-0.754138,-0.756211,16.12633281,90.03675875
1.2,15,14.56,90,92.03,0.44,2.0333,-0.751491,-0.751491,2.04102,-0.754138,-0.755796,16.07235285,90.02951963
1.22,15,13.94,90,92.63,1.06,2.05944,-0.762788,-0.762788,2.0319,-0.754138,-0.748748,15.99918651,89.90402884
1.24,15,14.15,90,92.31,0.85,2.05595,-0.76128,-0.76128,2.02734,-0.753723,-0.743359,15.95605498,89.81487732
1.26,15,15.04,90,91.65,-0.04,2.02446,-0.747664,-0.747664,2.0261,-0.745432,-0.743773,15.92604069,89.97040088
1.28,15,14.9,90,91.36,0.1,2.02913,-0.749684,-0.749684,2.0261,-0.745432,-0.749992,15.94406534,90.0816661
1.3,15,13.85,90,91.82,1.15,2.0706,-0.767601,-0.767601,2.02817,-0.745432,-0.75704,15.97654138,90.20730874
1.32,15,13.78,90,91.6,1.22,2.07874,-0.771112,-0.771112,2.03273,-0.745846,-0.75704,16.00411506,90.19957555
1.34,15,14.71,90,91.32,0.29,2.04757,-0.75766,-0.75766,2.04351,-0.74709,-0.756626,16.0688625,90.16934742
1.36,15,15.26,90,91.53,-0.26,2.02664,-0.748607,-0.748607,2.05056,-0.761186,-0.75704,16.15154712,89.92688713
1.38,15,14.48,90,92.85,0.52,2.05557,-0.761116,-0.761116,2.05885,-0.764503,-0.760772,16.21992303,89.93448753
1.4,15,13.94,90,93.24,1.06,2.07914,-0.771283,-0.771283,2.06134,-0.764503,-0.762844,16.24032886,89.97095664
1.42,15,14.44,90,90.3,0.56,2.06427,-0.764873,-0.764873,2.06175,-0.764917,-0.762844,16.24389996,89.96369378
1.44,15,14.85,90,89.39,0.15,2.05031,-0.758843,-0.758843,2.06466,-0.764917,-0.765332,16.26794782,90.00736669
1.46,15,14.62,90,91.41,0.38,2.0596,-0.762854,-0.762854,2.06548,-0.764503,-0.769063,16.28232156,90.0799685
1.48,15,14.28,90,92.93,0.72,2.0745,-0.769283,-0.769283,2.06548,-0.764917,-0.768649,16.28231397,90.0654642
1.5,15,14.57,90,92.12,0.43,2.06622,-0.765713,-0.765713,2.06548,-0.764917,-0.767405,16.27870421,90.0436825
1.52,15,15,90,90.17,0,2.05089,-0.759094,-0.759094,2.06548,-0.764503,-0.765747,16.27270049,90.02189459
1.54,15,14.54,90,90.49,0.46,2.06858,-0.766733,-0.766733,2.06548,-0.764917,-0.765332,16.2726941,90.00736438
1.56,15,14.06,90,92.04,0.94,2.08951,-0.775755,-0.775755,2.0659,-0.764503,-0.762844,16.26672232,89.97100237
1.58,15,14.32,90,92.02,0.68,2.08359,-0.773201,-0.773201,2.0688,-0.764503,-0.762015,16.28110899,89.9565046
1.6,15,14.82,90,91.21,0.18,2.06673,-0.765931,-0.765931,2.07129,-0.770307,-0.763259,16.31593948,89.87688189
1.62,15,14.64,90,91.29,0.36,2.07419,-0.769151,-0.769151,2.07543,-0.777355,-0.774453,16.39268556,89.94959055
1.64,15,13.94,90,92.87,1.06,2.10321,-0.78165,-0.78165,2.07585,-0.777355,-0.775697,16.3987171,89.97124635
1.66,15,14.21,90,92.02,0.79,2.09745,-0.779171,-0.779171,2.07792,-0.777355,-0.773209,16.40350255,89.92799185
1.68,15,14.73,90,90.57,0.27,2.0803,-0.771785,-0.771785,2.07668,-0.777355,-0.771551,16.39153249,89.89908921
1.7,15,14.6,90,90.62,0.4,2.08618,-0.774319,-0.774319,2.07999,-0.777355,-0.771551,16.41069446,89.89920541
1.72,15,14.11,90,91.86,0.89,2.10703,-0.783295,-0.783295,2.08082,-0.777355,-0.77694,16.43108904,89.9928794
1.74,15,14.28,90,91.92,0.72,2.1043,-0.782119,-0.782119,2.08124,-0.77694,-0.77777,16.43472576,90.01448891
1.76,15,14.83,90,90.9,0.17,2.0856,-0.774068,-0.774068,2.08165,-0.77694,-0.778184,16.4382996,90.02166946
1.78,15,14.66,90,90.91,0.34,2.09255,-0.777063,-0.777063,2.08373,-0.777355,-0.782745,16.46477791,90.09346171
1.8,15,14.31,90,91.45,0.69,2.1076,-0.783539,-0.783539,2.08497,-0.77694,-0.785232,16.47799255,90.14362339
1.82,15,14.36,90,91.37,0.64,2.10864,-0.783985,-0.783985,2.08663,-0.777355,-0.784818,16.48759425,90.12919746
1.84,15,14.69,90,90.92,0.31,2.09829,-0.779535,-0.779535,2.0887,-0.777355,-0.785232,16.5007833,90.13625148
1.86,15,14.76,90,91.05,0.24,2.09654,-0.778781,-0.778781,2.09368,-0.777355,-0.784403,16.52720549,90.12172592
1.88,15,14.49,90,91.52,0.51,2.10795,-0.783689,-0.783689,2.09533,-0.777355,-0.78233,16.53073351,90.08592803
1.9,15,14.57,90,91.12,0.43,2.10695,-0.783259,-0.783259,2.09741,-0.777355,-0.778599,16.53194802,90.02154425
1.92,15,14.87,90,90.59,0.13,2.09683,-0.778904,-0.778904,2.09865,-0.784818,-0.778184,16.55954208,89.8858015
1.94,15,14.86,90,91.1,0.14,2.09745,-0.779172,-0.779172,2.09865,-0.789378,-0.779013,16.57518077,89.82169881
1.96,15,14.78,90,92.04,0.22,2.10098,-0.780691,-0.780691,2.09907,-0.788964,-0.781501,16.58358712,89.8717053
1.98,15,14.99,90,91.14,0.0100002,2.09351,-0.777477,-0.777477,2.09948,-0.789378,-0.781916,16.58836134,89.87175895
2,15,15.21,90,89.96,-0.21,2.08461,-0.773642,-0.773642,2.09865,-0.788964,-0.781501,16.58115513,89.87168671
2.02,15,14.9,90,90.04,0.1,2.09559,-0.778372,-0.778372,2.09907,-0.776526,-0.781501,16.5475884,90.08584058
2.04,15,14.46,90,90.48,0.54,2.11336,-0.786018,-0.786018,2.09907,-0.775282,-0.776526,16.52955673,90.02154744
2.06,15,14.52,90,90.47,0.48,2.11359,-0.786116,-0.786116,2.09948,-0.774868,-0.774038,16.52352297,89.98575128
2.08,15,14.64,90,91.47,0.36,2.11104,-0.785019,-0.785019,2.09948,-0.774038,-0.774453,16.52232461,90.00724468
2.1,15,14.56,90,91.89,0.44,2.11573,-0.787037,-0.787037,2.09907,-0.774038,-0.783159,16.54524005,90.15733473
2.12,15,14.37,90,91.61,0.63,2.12517,-0.791092,-0.791092,2.10155,-0.774038,-0.789378,16.57773334,90.2640437
2.14,15,14.48,90,90.74,0.52,2.12369,-0.790454,-0.790454,2.10363,-0.781086,-0.789378,16.61004113,90.1424857
2.16,15,14.65,90,90.96,0.35,2.11921,-0.788531,-0.788531,2.1086,-0.795597,-0.789378,16.68077655,89.89371787
2.18,15,14.69,90,92.79,0.31,2.11899,-0.788437,-0.788437,2.11026,-0.795597,-0.789378,16.69038993,89.89377827
2.2,15,14.96,90,92.01,0.04,2.10952,-0.784364,-0.784364,2.1115,-0.795597,-0.789793,16.69877021,89.90092045
2.22,15,15.09,90,90.05,-0.0900002,2.10424,-0.782092,-0.782092,2.1115,-0.795597,-0.789793,16.69877021,89.90092045
2.24,15,14.95,90,89.18,0.0500002,2.10903,-0.784153,-0.784153,2.11109,-0.78772,-0.785647,16.66157064,89.96458171
2.26,15,14.58,90,90.32,0.42,2.12368,-0.790451,-0.790451,2.1115,-0.779843,-0.780672,16.62673784,90.01429885
2.28,15,14.86,90,90.3,0.14,2.11455,-0.786525,-0.786525,2.11109,-0.779843,-0.781501,16.62676764,90.02852201
2.3,15,15.12,90,91.07,-0.12,2.10474,-0.782308,-0.782308,2.11192,-0.779843,-0.787305,16.64843327,90.12793613
2.32,15,14.97,90,91.59,0.0299997,2.10986,-0.784509,-0.784509,2.11192,-0.780257,-0.791451,16.66169747,90.1917329
2.34,15,14.64,90,91.44,0.36,2.12292,-0.790124,-0.790124,2.1115,-0.787305,-0.791451,16.67957489,90.07098337
2.36,15,14.7,90,90.83,0.3,2.12226,-0.789839,-0.789839,2.11192,-0.788134,-0.788134,16.67477947,90.0000738
2.38,15,14.94,90,90.86,0.0600004,2.11413,-0.786345,-0.786345,2.1115,-0.788549,-0.785647,16.66634617,89.95040207
2.4,15,15.06,90,90.86,-0.0600004,2.10952,-0.784363,-0.784363,2.11233,-0.788134,-0.785647,16.66995057,89.95751439
2.42,15,14.94,90,90.87,0.0600004,2.11383,-0.786216,-0.786216,2.11358,-0.790207,-0.786061,16.68439443,89.92918471
2.44,15,14.75,90,90.61,0.25,2.12155,-0.789534,-0.789534,2.11192,-0.790207,-0.786891,16.67718209,89.94335204
2.46,15,14.82,90,90.61,0.18,2.11994,-0.788845,-0.788845,2.11358,-0.790207,-0.786891,16.68679542,89.94338408
2.48,15,15.12,90,90.62,-0.12,2.10886,-0.784082,-0.784082,2.11275,-0.790207,-0.791037,16.69399726,90.01425646
2.5,15,15.1,90,90.75,-0.1,2.10892,-0.784109,-0.784109,2.11358,-0.789793,-0.791451,16.69880767,90.02839743
2.52,15,14.92,90,90.76,0.0799999,2.11547,-0.786924,-0.786924,2.11316,-0.790207,-0.790622,16.69516851,90.0071642
2.54,15,14.91,90,90.45,0.0900002,2.11623,-0.787251,-0.787251,2.11316,-0.790207,-0.783989,16.67597279,89.89370477
2.56,15,15.07,90,90.19,-0.0699997,2.11031,-0.784705,-0.784705,2.11358,-0.790207,-0.783574,16.67720622,89.88661385
2.58,15,15.22,90,90.45,-0.22,2.10398,-0.781983,-0.781983,2.11441,-0.789793,-0.783989,16.6820104,89.90082228
2.6,15,15.18,90,90.93,-0.18,2.10445,-0.782184,-0.782184,2.11358,-0.781086,-0.784403,16.65319878,90.05689495
2.62,15,15.18,90,90.24,-0.18,2.10359,-0.781815,-0.781815,2.11482,-0.780257,-0.784403,16.65798593,90.07107539
2.64,15,15.31,90,89.52,-0.31,2.09763,-0.779248,-0.779248,2.11441,-0.780257,-0.783989,16.65440944,90.0639993
2.66,15,15.39,90,90.19,-0.39,2.09301,-0.77726,-0.77726,2.11441,-0.779843,-0.779843,16.64118604,90.00007511
2.68,15,15.57,90,90.76,-0.57,2.0841,-0.773423,-0.773423,2.11358,-0.779013,-0.776526,16.62437037,89.9574004
2.7,15,15.87,90,90.6,-0.87,2.06962,-0.76718,-0.76718,2.11316,-0.772795,-0.775282,16.60034683,90.04281363
