time,target_motor1,encoder1,target_motor2,encoder2,target_motor3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor,ep1,cs1,ev1,Tcs1,ep2,cs2,ev2,Tcs2,ep3,cs3,ev3,Tcs3
25.98,-59.1289,-60.7403,62.5322,62.1656,40.0522,41.0241,15,13.53,260,257.23,1.6114,6.16292,2.10887,133.062,0.366553,6.59331,6.59331,260.001,-0.97188,24.1892,24.1892,1068.48
25.99,-59.1289,-60.7879,62.5322,62.1656,40.0522,41.0241,15,13.43,260,257.51,1.63515,6.29698,6.29698,136.605,0.366553,6.61431,6.61431,269.113,-0.97188,24.1349,24.1349,1070.41
26,-60.2646,-60.7641,51.8601,62.1656,51.8601,41.0241,15,13.56,270,257.92,0.499472,4.23293,4.23293,143.369,-10.3055,-13.6202,-13.6202,149,10.836,46.4918,46.4918,1188.82
26.01,-60.2646,-60.7641,51.8601,61.5242,51.8601,41.4517,15,13.33,270,257.84,0.499472,4.21643,4.21643,131.409,-9.85417,-13.7566,-5.64849,132.259,10.456,46.8379,38.7298,1225.42
26.02,-60.2646,-60.7641,51.8601,59.9327,51.8601,42.1643,15,13.16,270,257.95,0.499472,4.21015,4.21015,141.418,-8.52392,-12.0857,0.0764969,140.804,9.79083,46.5002,34.338,1216.17
26.03,-60.2646,-60.7879,51.8601,57.1297,51.8601,43.1382,15,13.37,270,257.61,0.499472,4.21005,4.21005,130.868,-5.98218,-7.935,16.3893,242.372,8.8644,45.5426,37.4345,1241.92
26.04,-60.2646,-60.7641,51.8601,54.3979,51.8601,44.4922,15,13.56,270,254.98,0.523227,4.25937,4.25937,142.011,-3.08413,-2.84026,17.43,300.757,7.58166,43.7835,35.6754,1238.63
26.05,-60.2646,-60.7879,51.8601,53.2339,51.8601,45.9888,15,13.71,270,255.09,0.499472,4.22409,4.22409,131.94,-1.49257,0.0492331,4.10329,270.624,6.08512,41.4759,29.3137,1214.15
26.06,-60.2646,-60.7641,51.8601,53.1151,51.8601,47.3428,15,13.2,270,257.23,0.499472,4.23408,4.23408,143.137,-1.25503,0.498548,0.498548,227.323,4.6836,39.1991,27.037,1177.82
26.07,-60.2646,-60.7879,51.8601,53.0439,51.8601,47.8891,15,12.41,270,259.34,0.523227,4.29144,4.29144,133.613,-1.20752,0.585622,0.585622,209.807,3.99472,38.1457,38.1457,1229.03
26.08,-60.2646,-60.7641,51.8601,52.8301,51.8601,48.0317,15,11.79,270,263.4,0.499472,4.2628,8.31685,167.305,-1.01748,0.932036,4.98609,214.309,3.8522,38.0751,38.0751,1249.83
26.09,-60.2646,-60.7403,51.8601,52.4975,51.8601,48.293,15,12.72,270,264.44,0.499472,4.27841,4.27841,149.181,-0.732429,1.4666,1.4666,205.114,3.61465,37.821,37.821,1272.02
26.1,-60.2646,-60.7641,51.8601,52.0937,51.8601,48.6968,15,12.9,270,264.06,0.499472,4.29558,4.29558,155.096,-0.328602,2.24505,6.29911,216.663,3.23458,37.2802,37.2802,1275.99
26.11,-60.2646,-60.7641,51.8601,51.7611,51.8601,49.3382,15,12.33,270,264.81,0.499472,4.31406,4.31406,143.811,0.0277158,2.9632,7.01726,237.012,2.61696,36.2577,32.2036,1261.26
26.12,-60.2646,-60.7641,51.8601,51.5711,51.8601,50.0508,15,12.97,270,263.48,0.499472,4.33372,4.33372,152.633,0.265261,3.48027,3.48027,219.211,1.90432,35.0023,26.8942,1215.88
26.13,-60.2646,-60.7879,51.8601,51.3098,51.8601,50.3121,15,13.73,270,262.37,0.499472,4.35444,0.300386,120.706,0.502807,4.01014,4.01014,221.879,1.57176,34.4097,34.4097,1240.07
26.14,-60.2646,-60.7641,51.8601,51.0485,51.8601,50.5021,15,13.42,270,262.68,0.499472,4.37613,4.37613,139.007,0.764106,4.59871,4.59871,216.479,1.40548,34.1129,30.0588,1222.71
26.15,-60.2646,-60.6928,51.8601,50.8585,51.8601,50.6447,15,13.41,270,264.33,0.499472,4.39873,4.39873,135.653,0.954143,5.06823,1.01418,202.912,1.2392,33.8106,29.7566,1218.5
26.16,-60.2646,-60.7641,51.8601,50.5972,51.8601,50.7634,15,14.13,270,264.13,0.499472,4.42214,4.42214,147.598,1.21544,5.68242,5.68242,210.012,1.12042,33.5911,33.5911,1231.39
26.17,-60.2646,-60.7641,51.8601,50.3121,51.8601,51.001,15,13.88,270,263.94,0.499472,4.44632,4.44632,141.645,1.5005,6.35842,10.4125,250.626,0.882879,33.1423,33.1423,1243.7
26.18,-60.2646,-60.7879,51.8601,50.2884,51.8601,51.286,15,12.93,270,266.02,0.499472,4.47122,4.47122,152.038,1.57176,6.6473,6.6473,243.321,0.621579,32.6321,28.5781,1220.01
26.19,-60.2646,-60.7641,51.8601,50.2646,51.8601,51.4761,15,12.91,270,267.86,0.499472,4.49679,8.55085,167.557,1.57176,6.79885,6.79885,250.955,0.407788,32.1941,32.1941,1233.31
26.2,-60.2646,-60.7641,51.8601,50.2646,51.8601,51.6186,15,12.89,270,267.49,0.499472,4.523,4.523,168.983,1.57176,6.94317,10.9972,269.182,0.265261,31.8783,31.8783,1233.92
26.21,-60.2646,-60.7641,51.8601,50.2646,51.8601,51.7849,15,12.38,270,268.58,0.499472,4.54979,4.54979,156.254,1.59552,7.12689,7.12689,269.349,0.0989794,31.5109,31.5109,1238.44
26.22,-60.2646,-60.7641,51.8601,50.2646,51.8601,51.8799,15,12.59,270,269.73,0.523227,4.62222,4.62222,164.492,1.59552,7.2631,7.2631,260.237,0.00396129,31.2695,27.2155,1212.79
26.23,-60.2646,-60.7641,51.8601,50.2646,51.8601,51.9274,15,12.86,270,268.77,0.451963,4.51709,8.57114,176.32,1.59552,7.39512,7.39512,267.271,-0.0673023,31.0705,31.0705,1224.19
26.24,-60.2646,-60.7641,51.8601,50.2884,51.8601,51.9987,15,12.83,270,267.97,0.499472,4.63041,4.63041,177.645,1.59552,7.51884,7.51884,261.068,-0.138566,30.8755,30.8755,1225.62
26.25,-60.2646,-60.7641,51.8601,50.2646,51.8601,52.0699,15,12.97,270,268.47,0.499472,4.65858,4.65858,163.212,1.59552,7.63512,7.63512,269.805,-0.186075,30.7286,30.7286,1229.93
26.26,-60.2646,-60.7641,51.8601,50.2646,51.8601,52.1175,15,13.32,270,267.82,0.499472,4.68663,4.68663,171.778,1.59552,7.74512,7.74512,264.591,-0.257339,30.5409,30.5409,1228.25
26.27,-60.2646,-60.7641,51.8601,50.2646,51.8601,52.1887,15,13.17,270,267.53,0.499472,4.71462,4.71462,160.511,1.59552,7.8504,7.8504,273.898,-0.328602,30.3541,30.3541,1230.36
26.28,-60.2646,-60.7641,51.8601,50.2646,51.8601,52.26,15,13.2,270,267.59,0.499472,4.7426,0.688542,148.582,1.59552,7.95256,7.95256,269.017,-0.376111,30.2125,30.2125,1227.54
26.29,-60.2646,-60.7641,51.8601,50.2646,51.8601,52.3075,15,13.36,270,267.7,0.499472,4.77055,4.77055,146.877,1.59552,8.05254,8.05254,278.526,-0.447375,30.0273,30.0273,1228.88
26.3,-60.2646,-60.7641,51.8601,50.2646,51.8601,52.3312,15,13.25,270,267.68,0.523227,4.84358,0.78953,141.415,1.59552,8.15059,8.15059,273.773,-0.471129,29.9304,29.9304,1225.74
26.31,-60.2646,-60.7641,51.8601,50.2646,51.8601,52.355,15,13.17,270,267.9,0.499472,4.8287,0.774649,119.317,1.59552,8.24686,8.24686,283.364,-0.494884,29.8359,29.8359,1227.32
26.32,-60.2646,-60.7641,51.8601,50.2646,51.8601,52.3788,15,13.4,270,267.69,0.499472,4.85643,4.85643,147.301,1.57176,8.29649,4.24243,256.024,-0.518639,29.7431,29.7431,1224.27
26.33,-60.2646,-60.7641,51.8601,50.2408,51.8601,52.3788,15,13.28,270,268.04,0.499472,4.88424,4.88424,144.89,1.61927,8.47776,8.47776,274.407,-0.518639,29.6967,29.6967,1226.12
26.34,-60.2646,-60.7403,51.8601,50.2408,51.8601,52.4263,15,13.11,270,268.29,0.428208,4.77682,16.939,228.815,1.59552,8.52742,8.52742,275.252,-0.566148,29.5634,25.5093,1200.56
26.35,-60.2646,-60.7641,51.8601,50.2408,51.8601,52.4263,15,13.68,270,266.63,0.499472,4.93317,4.93317,196.302,1.61927,8.66383,8.66383,286.796,-0.542393,29.5633,29.5633,1210.97
26.36,-60.2646,-60.7641,51.8601,50.2408,51.8601,52.4263,15,13.93,270,266.34,0.499472,4.96169,4.96169,194.304,1.59552,8.71166,8.71166,284.786,-0.566148,29.4777,29.4777,1213.66
26.37,-60.2646,-60.7641,51.8601,50.2408,51.8601,52.4025,15,13.71,270,266.76,0.499472,4.98995,4.98995,180.009,1.61927,8.84664,8.84664,294.61,-0.542393,29.4817,29.4817,1217.48
26.38,-60.2646,-60.7641,51.8601,50.2408,51.8601,52.4263,15,13.91,270,265.82,0.523227,5.0632,5.0632,185.612,1.61927,8.93846,8.93846,291.85,-0.566148,29.3995,29.3995,1217.44
26.39,-60.2646,-60.7641,51.8601,50.2171,51.8601,52.4263,15,14.18,270,265.62,0.499472,5.04846,5.04846,175.65,1.61927,9.02981,13.0839,323.385,-0.542393,29.4063,25.3523,1197.19
26.4,-60.2646,-60.7641,51.8601,50.2408,51.8601,52.4263,15,13.89,270,266.67,0.499472,5.07631,5.07631,183.597,1.59552,9.07577,9.07577,311.573,-0.566148,29.3266,29.3266,1204.57
26.41,-60.2646,-60.7641,51.8601,50.2171,51.8601,52.4263,15,13.84,270,265.71,0.499472,5.10421,5.10421,175.292,1.64302,9.25462,13.3087,337.692,-0.566148,29.2905,29.2905,1211.38
26.42,-60.2646,-60.7641,51.8601,50.2646,51.8601,52.4263,15,14.25,270,265.28,0.499472,5.13213,1.07807,161.827,1.61927,9.30287,9.30287,324.322,-0.566148,29.2553,29.2553,1211.73
26.43,-60.2646,-60.7641,51.8601,50.2408,51.8601,52.4263,15,14.14,270,266.34,0.499472,5.16006,5.16006,162.533,1.64302,9.43867,9.43867,325.187,-0.566148,29.2208,29.2208,1215.5
26.44,-60.2646,-60.7641,51.8601,50.2646,51.8601,52.45,15,13.83,270,266.02,0.523227,5.23307,1.17902,155.204,1.59552,9.44147,9.44147,319.968,-0.589902,29.1418,29.1418,1213.76
26.45,-60.2646,-60.7641,51.8601,50.2171,51.8601,52.45,15,14.11,270,265.25,0.499472,5.21818,5.21818,157.715,1.59552,9.52969,9.52969,324.248,-0.589902,29.1061,29.1061,1216.24
26.46,-60.2646,-60.7641,51.8601,50.2408,51.8601,52.4738,15,13.97,270,267.03,0.523227,5.29099,5.29099,175.543,1.59552,9.61819,5.56414,299.185,-0.589902,29.071,29.071,1213.96
26.47,-60.2646,-60.7641,51.8601,50.2408,51.8601,52.4738,15,13.09,270,268.62,0.499472,5.27595,5.27595,169.662,1.64302,9.79701,9.79701,313.905,-0.589902,29.0363,29.0363,1216.09
26.48,-60.2646,-60.7641,51.8601,50.2646,51.8601,52.4738,15,12.91,270,268.87,0.499472,5.30357,5.30357,183.393,1.61927,9.84517,9.84517,317.785,-0.613657,28.9569,28.9569,1213.33
26.49,-60.2646,-60.7641,51.8601,50.2408,51.8601,52.4738,15,13.06,270,269.99,0.499472,5.33128,5.33128,175.304,1.59552,9.89071,9.89071,325.641,-0.613657,28.9206,28.9206,1215.14
26.5,-60.2646,-60.7641,51.8601,50.2408,51.8601,52.4738,15,12.66,270,270.61,0.499472,5.35906,5.35906,187.697,1.59552,9.97908,9.97908,326.866,-0.613657,28.8847,28.8847,1212.42
26.51,-60.2646,-60.7641,51.8601,50.2646,51.8601,52.4738,15,12.42,270,270.3,0.499472,5.38686,5.38686,178.807,1.59552,10.0676,6.01359,310.971,-0.613657,28.8492,28.8492,1214.23
26.52,-60.2646,-60.7641,51.8601,50.2646,51.8601,52.4738,15,12.99,270,270.1,0.499472,5.41468,5.41468,190.72,1.59552,10.1563,14.2104,342.2,-0.613657,28.8139,28.8139,1211.48
26.53,-60.2646,-60.7641,51.8601,50.2171,51.8601,52.4738,15,13.09,270,269.43,0.499472,5.44252,5.44252,181.542,1.59552,10.2451,10.2451,345.341,-0.613657,28.7787,28.7787,1213.27
26.54,-60.2646,-60.7641,51.8601,50.2408,51.8601,52.4738,15,12.84,270,268.69,0.523227,5.51546,5.51546,193.531,1.59552,10.3339,10.3339,341.625,-0.613657,28.7437,28.7437,1210.5
26.55,-60.2646,-60.7641,51.8601,50.2408,51.8601,52.4738,15,13.19,270,268.77,0.499472,5.50049,5.50049,184.17,1.64302,10.5129,6.45883,326.626,-0.613657,28.7088,28.7088,1212.25
26.56,-60.2646,-60.7641,51.8601,50.2646,51.8601,52.4738,15,13.44,270,268.5,0.499472,5.52815,9.5822,218.189,1.61927,10.5612,10.5612,332.478,-0.613657,28.674,28.674,1209.45
26.57,-60.2646,-60.7641,51.8601,50.2646,51.8601,52.4738,15,13.17,270,267.93,0.499472,5.55589,5.55589,200.44,1.61927,10.6519,14.706,368.011,-0.613657,28.6393,28.6393,1211.17
26.58,-60.2646,-60.7641,51.8601,50.2408,51.8601,52.4738,15,13.44,270,267.75,0.475718,5.53856,5.53856,206.288,1.59552,10.6975,6.64346,336.448,-0.613657,28.6046,28.6046,1208.33
26.59,-60.2646,-60.7641,51.8601,50.2408,51.8601,52.4738,15,13.87,270,267.19,0.499472,5.60917,5.60917,195.374,1.61927,10.831,10.831,349.948,-0.613657,28.57,28.57,1210.02
26.6,-60.2646,-60.7641,51.8601,50.2171,51.8601,52.4975,15,13.79,270,266.16,0.499472,5.63719,5.63719,204.374,1.61927,10.9219,10.9219,351.814,-0.637411,28.4904,28.4904,1206.9
26.61,-60.2646,-60.7641,51.8601,50.2646,51.8601,52.4975,15,13.75,270,266.48,0.499472,5.66513,5.66513,195.104,1.61927,11.0126,11.0126,360.422,-0.637411,28.4536,28.4536,1208.39
26.62,-60.2646,-60.7641,51.8601,50.2408,51.8601,52.4975,15,13.98,270,266.81,0.499472,5.69305,9.74711,227.498,1.61927,11.1033,15.1574,382.978,-0.637411,28.4171,28.4171,1205.38
26.63,-60.2646,-60.7641,51.8601,50.2408,51.8601,52.4975,15,13.95,270,265.98,0.499472,5.72096,5.72096,210.411,1.61927,11.194,11.194,382.156,-0.637411,28.3807,28.3807,1206.9
26.64,-60.2646,-60.7641,51.8601,50.2408,51.8601,52.4975,15,13.38,270,267.44,0.475718,5.70378,5.70378,214.99,1.59552,11.2395,11.2395,375.94,-0.637411,28.3445,28.3445,1203.9
26.65,-60.2646,-60.7641,51.8601,50.2646,51.8601,52.4975,15,13.24,270,269.13,0.499472,5.7745,5.7745,204.952,1.61927,11.373,7.31893,359.204,-0.637411,28.3083,28.3083,1205.42
26.66,-60.2646,-60.7641,51.8601,50.2408,51.8601,52.4975,15,13.08,270,269.08,0.475718,5.75753,9.81158,234.957,1.64302,11.5089,11.5089,364.606,-0.637411,28.2723,28.2723,1202.41
26.67,-60.2646,-60.7641,51.8601,50.2408,51.8601,52.4975,15,12.9,270,269,0.499472,5.82838,5.82838,218.305,1.64302,11.6019,11.6019,377.497,-0.637411,28.2363,28.2363,1203.91
26.68,-60.2646,-60.7641,51.8601,50.2646,51.8601,52.4975,15,12.89,270,269.91,0.499472,5.85659,5.85659,221.733,1.59552,11.6044,7.55036,354.061,-0.637411,28.2004,28.2004,1200.88
26.69,-60.2646,-60.7641,51.8601,50.2171,51.8601,52.4975,15,12.91,270,269.74,0.499472,5.88469,5.88469,212.394,1.61927,11.7375,11.7375,372.944,-0.637411,28.1645,28.1645,1202.35
26.7,-60.2646,-60.7641,51.8601,50.2171,51.8601,52.4975,15,12.9,270,269.08,0.499472,5.91274,5.91274,219.018,1.59552,11.783,11.783,376.23,-0.637411,28.1286,28.1286,1199.29
26.71,-60.2646,-60.7641,51.8601,50.2408,51.8601,52.4975,15,13.01,270,269.43,0.499472,5.94077,5.94077,211.599,1.61927,11.9164,11.9164,387.619,-0.637411,28.0928,28.0928,1200.74
26.72,-60.2646,-60.7641,51.8601,50.2408,51.8601,52.4975,15,13.04,270,269.35,0.499472,5.96877,5.96877,219.376,1.61927,12.0072,12.0072,387.893,-0.637411,28.0571,28.0571,1197.66
26.73,-60.2646,-60.7641,51.8601,50.2408,51.8601,52.4975,15,12.98,270,269,0.499472,5.99676,5.99676,212.651,1.61927,12.0979,16.1519,419.629,-0.637411,28.0213,28.0213,1199.08
26.74,-60.2646,-60.7641,51.8601,50.2408,51.8601,52.4975,15,13.07,270,268.85,0.499472,6.02474,1.97068,198.451,1.61927,12.1885,12.1885,410.276,-0.637411,27.9856,27.9856,1195.97
26.75,-60.2646,-60.7879,51.8601,50.2408,51.8601,52.5213,15,13.25,270,268.71,0.499472,6.0527,6.0527,200.397,1.61927,12.279,12.279,413.368,-0.637411,27.9498,27.9498,1197.37
26.76,-60.2646,-60.7641,51.8601,50.2408,51.8601,52.4975,15,13.31,270,267.91,0.499472,6.08067,6.08067,214.276,1.61927,12.3696,12.3696,410.341,-0.637411,27.9141,27.9141,1194.23
26.77,-60.2646,-60.7641,51.8601,50.2646,51.8601,52.4975,15,13.46,270,267.41,0.499472,6.10862,6.10862,209.567,1.61927,12.4601,12.4601,416.031,-0.637411,27.8785,27.8785,1195.61
26.78,-60.2646,-60.7641,51.8601,50.2408,51.8601,52.4975,15,13.68,270,267.28,0.499472,6.13658,6.13658,220.659,1.61927,12.5506,12.5506,414.572,-0.637411,27.8428,27.8428,1192.45
26.79,-60.2646,-60.7879,51.8601,50.2408,51.8601,52.4975,15,13.59,270,267.21,0.499472,6.16454,6.16454,214.28,1.59552,12.596,12.596,420.961,-0.637411,27.8071,27.8071,1193.8
26.8,-60.2646,-60.7641,51.8601,50.2408,51.8601,52.4975,15,13.59,270,267.11,0.499472,6.19249,6.19249,224.369,1.61927,12.7294,12.7294,420.16,-0.637411,27.7715,27.7715,1190.62
26.81,-60.2646,-60.7641,51.8601,50.2408,51.8601,52.4975,15,13.75,270,266.98,0.499472,6.22044,6.22044,217.391,1.59552,12.775,12.775,426.957,-0.637411,27.7359,31.7899,1214.34
26.82,-60.2646,-60.7641,51.8601,50.2408,51.8601,52.5213,15,13.77,270,266.91,0.499472,6.24838,6.24838,227.121,1.61927,12.9084,12.9084,426.391,-0.661166,27.6551,27.6551,1202.47
26.83,-60.2646,-60.7641,51.8601,50.2408,51.8601,52.5213,15,13.62,270,266.81,0.499472,6.27631,6.27631,219.929,1.61927,12.9992,12.9992,433.603,-0.661166,27.6173,27.6173,1198.08
26.84,-60.2646,-60.7641,51.8601,50.2408,51.8601,52.5213,15,13.79,270,266.91,0.499472,6.30424,6.30424,229.531,1.61927,13.0899,13.0899,433.046,-0.661166,27.5796,27.5796,1193.07
26.85,-60.2646,-60.7641,51.8601,50.2408,51.8601,52.5213,15,13.83,270,266.65,0.499472,6.33217,6.33217,222.264,1.61927,13.1805,13.1805,440.282,-0.661166,27.5421,27.5421,1191.57
26.86,-60.2646,-60.7641,51.8601,50.2408,51.8601,52.5213,15,13.66,270,266.89,0.499472,6.3601,6.3601,231.821,1.61927,13.2711,13.2711,439.746,-0.661166,27.5047,27.5047,1188.3
26.87,-60.2646,-60.7641,51.8601,50.2408,51.8601,52.5213,15,13.65,270,267.08,0.499472,6.38803,6.38803,224.529,1.61927,13.3617,13.3617,447.001,-0.661166,27.4673,27.4673,1187.83
26.88,-60.2646,-60.7641,51.8601,50.2408,51.8601,52.5213,15,13.81,270,266.84,0.499472,6.41594,6.41594,234.071,1.61927,13.4522,13.4522,446.483,-0.661166,27.43,27.43,1185.17
26.89,-60.2646,-60.7403,51.8601,50.2408,51.8601,52.5213,15,13.71,270,266.81,0.499472,6.44386,6.44386,226.772,1.61927,13.5428,13.5428,453.755,-0.661166,27.3927,27.3927,1185.06
26.9,-60.2646,-60.7641,51.8601,50.2408,51.8601,52.5213,15,13.55,270,267.3,0.475718,6.42667,6.42667,236.06,1.61927,13.6333,13.6333,453.254,-0.661166,27.3555,27.3555,1182.61
26.91,-60.2646,-60.7641,51.8601,50.2408,51.8601,52.5213,15,13.72,270,267.1,0.499472,6.49741,6.49741,228.841,1.61927,13.7239,13.7239,460.542,-0.661166,27.3183,27.3183,1182.62
26.92,-60.2646,-60.7641,51.8601,50.2408,51.8601,52.5213,15,13.68,270,266.78,0.499472,6.52553,6.52553,238.433,1.61927,13.8144,13.8144,460.057,-0.661166,27.2812,27.2812,1180.23
26.93,-60.2646,-60.7641,51.8601,50.2408,51.8601,52.5213,15,13.32,270,268.37,0.499472,6.55356,10.6076,253.544,1.61927,13.9049,13.9049,467.361,-0.661166,27.244,27.244,1180.27
26.94,-60.2646,-60.7641,51.8601,50.2408,51.8601,52.5213,15,13.18,270,268.52,0.499472,6.58155,6.58155,254.692,1.61927,13.9954,13.9954,466.891,-0.661166,27.2069,27.2069,1177.9
26.95,-60.2646,-60.7641,51.8601,50.2408,51.8601,52.5213,15,13.26,270,268.36,0.499472,6.60953,6.60953,241.863,1.61927,14.0859,14.0859,474.21,-0.661166,27.1698,27.1698,1177.95
26.96,-60.2646,-60.7641,51.8601,50.2408,51.8601,52.5213,15,13.07,270,269.01,0.499472,6.63749,6.63749,249.751,1.61927,14.1764,14.1764,473.755,-0.661166,27.1328,27.1328,1175.57
26.97,-60.2646,-60.7641,51.8601,50.2408,51.8601,52.5213,15,13,270,269.35,0.499472,6.66543,6.66543,239.763,1.61927,14.2669,14.2669,481.088,-0.661166,27.0957,27.0957,1175.6
26.98,-60.2646,-60.7641,51.8601,50.2408,51.8601,52.5213,15,13.02,270,268.88,0.499472,6.69338,6.69338,249.356,1.61927,14.3574,14.3574,480.647,-0.661166,27.0587,27.0587,1173.21
26.99,-60.2646,-60.7641,51.8601,50.2408,51.8601,52.5213,15,12.93,270,269.74,0.499472,6.72132,6.72132,240.393,1.61927,14.4479,14.4479,487.993,-0.661166,27.0217,27.0217,1173.24
27,-59.1289,-60.7641,40.0523,50.2408,62.5322,52.5213,15,12.73,280,270.06,1.63522,8.90488,8.90488,262.51,-10.1886,-7.87275,-7.87275,363.761,10.011,47.2402,47.2402,1282.73
27.01,-59.1289,-60.7641,40.0523,50.2646,62.5322,52.6638,15,12.74,280,269.54,1.63522,9.0407,9.0407,261.947,-10.1886,-8.90397,-8.90397,287.655,9.86843,47.9465,47.9465,1356.69
27.02,-59.1289,-60.7641,40.0523,50.2408,62.5322,52.8063,15,12.86,280,269.93,1.63522,9.16627,9.16627,277.783,-10.1886,-9.82863,-9.82863,231.069,9.74966,48.5881,44.534,1380.39
27.03,-59.1289,-60.7641,40.0523,50.0746,62.5322,53.1389,15,12.74,280,269.98,1.63522,9.28565,9.28565,273.999,-10.0698,-10.4636,-10.4636,191.121,9.4646,48.846,44.7919,1405.8
27.04,-59.1289,-60.7641,40.0523,49.552,62.5322,53.9941,15,12.83,280,269.2,1.63522,9.40069,9.40069,287.87,-9.64223,-10.456,-2.34786,205.934,8.72821,48.1812,36.019,1370.79
27.05,-59.1289,-60.7641,40.0523,48.9343,62.5322,54.9442,15,13.01,280,268.6,1.63522,9.51242,9.51242,282.89,-9.02461,-10.0137,-5.95966,193.348,7.73052,46.9231,42.8691,1395.07
27.06,-59.1289,-60.7641,40.0523,47.9604,62.5322,56.1082,15,13.05,280,267.21,1.63522,9.62149,9.62149,296.03,-8.16945,-9.03885,-0.930738,207.151,6.5903,45.284,33.1218,1354.72
27.07,-59.1289,-60.7641,40.0523,46.5351,62.5322,57.2484,15,13.07,280,266.71,1.63522,9.72835,9.72835,290.604,-6.79168,-6.97631,5.18585,250.83,5.40258,43.4404,35.3323,1346.31
27.08,-59.1289,-60.7641,40.0523,45.5137,62.5322,58.1274,15,13.26,280,268.42,1.63522,9.83335,9.83335,303.47,-5.62771,-5.18224,2.92587,258.071,4.47615,41.9822,29.82,1311.81
27.09,-59.1289,-60.7641,40.0523,44.9911,62.5322,58.935,15,13.37,280,267.54,1.63522,9.93671,9.93671,297.877,-5.03385,-4.36371,-4.36371,225.122,3.6685,40.6702,36.6161,1328.61
27.1,-59.1289,-60.7641,40.0523,44.6348,62.5322,58.9825,15,13.46,280,268.91,1.63522,10.0386,10.0386,310.639,-4.67753,-3.94902,-3.94902,202.003,3.54972,40.6002,40.6002,1363.13
27.11,-59.1289,-60.7403,40.0523,44.2072,62.5322,59.0775,15,13.25,280,272.75,1.63522,10.1393,10.1393,304.982,-4.29746,-3.46404,-3.46404,193.108,3.45471,40.5768,40.5768,1382.67
27.12,-59.1289,-60.7879,40.0523,43.4708,62.5322,59.2201,15,13.28,280,273.05,1.63522,10.2388,6.18473,295.308,-3.60858,-2.36385,5.74425,231.012,3.35969,40.5526,40.5526,1398.72
27.13,-59.1289,-60.7641,40.0523,43.067,62.5322,60.0277,15,13.63,280,271.7,1.63522,10.3372,10.3372,298.046,-3.03847,-1.43047,-1.43047,217.876,2.59954,39.2627,27.1006,1334.08
27.14,-59.1289,-60.7641,40.0523,43.0432,62.5322,61.0729,15,13.64,280,272.31,1.63522,10.4347,10.4347,316.282,-2.99096,-1.44461,-1.44461,201.712,1.55434,37.3641,33.3101,1332.16
27.15,-59.1289,-60.7641,40.0523,42.9482,62.5322,61.738,15,13.24,280,273.14,1.63522,10.5313,10.5313,312.261,-2.91969,-1.4199,2.63416,220.947,0.865462,36.0522,31.9981,1324.34
27.16,-59.1289,-60.7641,40.0523,42.9007,62.5322,62.3081,15,12.8,280,273.29,1.63522,10.6271,6.57305,305.251,-2.87219,-1.44049,-1.44049,200.261,0.271598,34.8705,30.8165,1311.64
27.17,-59.1289,-60.7641,40.0523,42.7819,62.5322,62.6407,15,13.28,280,274.87,1.63522,10.7221,10.7221,307.938,-2.77717,-1.37165,-1.37165,194.22,-0.0847198,34.0993,30.0452,1301.98
27.18,-59.1289,-60.7641,40.0523,42.4018,62.5322,62.7595,15,13.39,280,275.95,1.65897,10.8615,6.80748,305.679,-2.4446,-0.846922,3.20713,207.373,-0.203493,33.7611,33.7611,1314.72
27.19,-59.1289,-60.7403,40.0523,41.8555,62.5322,62.9258,15,12.91,280,275.96,1.61146,10.8673,14.9213,331.485,-1.87449,0.15665,12.3188,271.063,-0.369774,33.3358,33.3358,1322.36
27.2,-59.1289,-60.7641,40.0523,41.6892,62.5322,63.0683,15,13.39,280,276.51,1.63522,11.0029,11.0029,345.295,-1.63695,0.577714,0.577714,237.273,-0.512301,32.951,32.951,1322.6
27.21,-59.1289,-60.6928,40.0523,41.5229,62.5322,63.2821,15,13.7,280,275.92,1.58771,11.0053,11.0053,334.366,-1.54193,0.742127,0.742127,223.335,-0.702338,32.4727,32.4727,1323.48
27.22,-59.1289,-60.6928,40.0523,41.2141,62.5322,63.5671,15,13.06,280,276.62,1.61146,11.1378,11.1378,350.797,-1.23312,1.31357,1.31357,213.492,-0.987392,31.805,31.805,1317.87
27.23,-59.1289,-60.6928,40.0523,40.6678,62.5322,63.8047,15,13.03,280,278.53,1.56395,11.1371,11.1371,340.24,-0.758032,2.22377,6.27783,237.077,-1.24869,31.164,31.164,1314.12
27.24,-59.1289,-60.6928,40.0523,40.0264,62.5322,64.0185,15,13.56,280,276.39,1.56395,11.2222,11.2222,356.597,-0.116659,3.48223,11.5903,276.71,-1.48624,30.5574,26.5033,1283.43
27.25,-59.1289,-60.7166,40.0523,39.7651,62.5322,64.2323,15,13.56,280,275.31,1.56395,11.3078,11.3078,346.489,0.263414,4.29131,4.29131,263.231,-1.70003,29.9872,25.9331,1264.18
27.26,-59.1289,-60.7166,40.0523,39.7651,62.5322,64.351,15,13.2,280,278.23,1.58771,11.4387,7.38464,340.948,0.287168,4.4432,4.4432,252.702,-1.8188,29.5906,29.5906,1269.8
27.27,-59.1289,-60.6928,40.0523,39.6938,62.5322,64.4461,15,13.22,280,279.1,1.56395,11.4819,11.4819,339.332,0.334677,4.62613,4.62613,251.902,-1.91382,29.2408,25.1867,1250.3
