time,target_motor1,encoder1,target_motor2,encoder2,target_motor3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor,ep1,cs1,ev1,Tcs1,ep2,cs2,ev2,Tcs2,ep3,cs3,ev3,Tcs3
36.56,49.4698,52.5688,-115.015,-114.639,86.7499,85.2313,25,24.69,20,23.72,-3.12278,-2.06524,-2.06524,58.0899,-0.44643,-3.71837,-3.71837,-17.5102,1.51866,-1.10595,-1.10595,-104.235
36.57,49.4698,52.5925,-115.015,-114.687,86.7499,85.2313,25,24.82,20,23.96,-3.09903,-2.19475,1.8593,82.0496,-0.303903,-3.39534,-3.39534,-45.4697,1.51866,-1.02132,-1.02132,-92.0132
36.58,49.4698,52.5925,-115.015,-114.758,86.7499,85.2313,25,25.14,20,24.33,-3.12278,-2.41215,-2.41215,63.6052,-0.303903,-3.34268,-3.34268,-23.6438,1.51866,-0.936611,-0.936611,-100.151
36.59,49.4698,52.5688,-115.015,-114.829,86.7499,85.2313,25,25.43,20,24.61,-3.12278,-2.58693,-2.58693,58.6369,-0.18513,-3.07553,-3.07553,-49.0871,1.51866,-0.85186,-0.85186,-87.8445
36.6,49.4698,52.5688,-115.015,-114.948,86.7499,85.2313,25,25.61,20,24.9,-3.14654,-2.80669,1.24736,68.7033,-0.0901123,-2.85053,-2.85053,-24.6378,1.51866,-0.767087,-0.767087,-95.9081
36.61,49.4698,52.5925,-115.015,-115.091,86.7499,85.2313,25,25.74,20,25.11,-3.12278,-2.93849,-6.99255,35.5699,0.0524149,-2.5342,-2.5342,-48.1526,1.51866,-0.6823,-0.6823,-83.5358
36.62,49.4698,52.5925,-115.015,-115.21,86.7499,85.2313,25,25.91,20,25.24,-3.14654,-3.15797,0.896085,50.0889,0.171188,-2.2566,-2.2566,-22.1054,1.51866,-0.597504,-4.65156,-113.933
36.63,49.4698,52.5925,-115.015,-115.257,86.7499,85.2313,25,25.89,20,24.89,-3.12278,-3.28959,-3.28959,44.1031,0.242451,-2.06506,-2.06506,-45.2146,1.51866,-0.512701,-0.512701,-93.0859
36.64,49.4698,52.5688,-115.015,-115.281,86.7499,85.2313,25,25.71,20,24.48,-3.12278,-3.46386,-3.46386,27.5624,0.242451,-2.00886,-2.00886,-20.0038,1.51866,-0.427892,-0.427892,-95.5017
36.65,49.4698,52.5925,-115.015,-115.281,86.7499,85.2313,25,25.53,20,24.16,-3.12278,-3.63822,-3.63822,27.3734,0.242451,-1.95886,-1.95886,-44.2823,1.51866,-0.34308,-0.34308,-81.3515
36.66,49.4698,52.5688,-115.015,-115.281,86.7499,85.2313,25,25.45,20,23.82,-3.12278,-3.81261,-3.81261,13.0891,0.242451,-1.91388,-1.91388,-19.7561,1.51866,-0.258265,-0.258265,-86.5598
36.67,49.4698,52.5925,-115.015,-115.257,86.7499,85.2313,25,25.43,20,23.43,-3.12278,-3.98702,-3.98702,14.225,0.266206,-1.82798,-1.82798,-44.2048,1.51866,-0.173446,-0.173446,-74.0673
36.68,49.4698,52.5925,-115.015,-115.281,86.7499,85.2075,25,25.38,20,23.13,-3.12278,-4.16146,-4.16146,0.708793,0.266206,-1.78855,-1.78855,-19.7715,1.51866,-0.0886261,-0.0886261,-80.2511
36.69,49.4698,52.5925,-115.015,-115.281,86.7499,85.2313,25,25.32,20,22.99,-3.12278,-4.3359,-4.3359,2.2778,0.28996,-1.70753,-1.70753,-44.2657,1.51866,-0.00380385,-0.00380385,-68.3269
36.7,49.4698,52.5688,-115.015,-115.305,86.7499,85.2313,25,25.29,20,22.79,-3.09903,-4.46525,-4.46525,-10.7551,0.28996,-1.6724,-1.6724,-19.8353,1.54242,0.126106,4.18016,-52.1882
36.71,49.4698,52.5925,-115.015,-115.305,86.7499,85.2313,25,25.36,20,22.58,-3.12278,-4.68251,-4.68251,-9.15315,0.28996,-1.64024,-1.64024,-44.568,1.51866,0.168102,0.168102,-48.9407
36.72,49.4698,52.5925,-115.015,-115.328,86.7499,85.2313,25,25.41,20,22.47,-3.12278,-4.85716,-4.85716,-22.4461,0.28996,-1.61072,-1.61072,-20.2731,1.51866,0.252714,0.252714,-61.1206
36.73,49.4698,52.5925,-115.015,-115.305,86.7499,85.2313,25,25.42,20,22.49,-3.09903,-4.98664,-9.04069,-42.9244,0.28996,-1.58361,-1.58361,-45.0862,1.51866,0.337412,4.39147,-28.699
36.74,49.4698,52.6163,-115.015,-115.352,86.7499,85.2075,25,25.48,20,22.63,-3.14654,-5.24909,-1.19503,-25.7292,0.313715,-1.51357,-1.51357,-20.5934,1.51866,0.422149,0.422149,-46.4303
36.75,49.4698,52.5925,-115.015,-115.376,86.7499,85.2313,25,25.52,20,22.69,-3.09903,-5.33589,-1.28183,-4.29933,0.384978,-1.35307,-5.40713,-66.9151,1.51866,0.506909,0.506909,-40.1989
36.76,49.4698,52.6401,-115.015,-115.518,86.7499,85.2313,25,25.57,20,22.85,-3.12278,-5.55312,-9.60718,-52.341,0.479997,-1.14269,-1.14269,-32.6583,1.51866,0.591684,0.591684,-50.1213
36.77,49.4698,52.5925,-115.015,-115.613,86.7499,85.2313,25,25.57,20,23.11,-3.12278,-5.72778,-13.8359,-91.6929,0.598769,-0.880448,-0.880448,-49.6213,1.51866,0.676468,0.676468,-40.3948
36.78,49.4698,52.5925,-115.015,-115.613,86.7499,85.2313,25,25.58,20,23.32,-3.12278,-5.90237,-5.90237,-87.0784,0.598769,-0.834736,-0.834736,-22.0733,1.51866,0.76126,0.76126,-48.2029
36.79,49.4698,52.5925,-115.015,-115.613,86.7499,85.2313,25,25.55,20,23.32,-3.12278,-6.07692,-6.07692,-73.8319,0.598769,-0.791596,-0.791596,-42.9861,1.51866,0.846069,-3.20799,-59.5884
36.8,49.4698,52.5925,-115.015,-115.613,86.7499,85.2075,25,25.5,20,23.29,-3.14654,-6.29654,-2.24248,-61.3374,0.598769,-0.750164,-0.750164,-17.7469,1.54242,0.975967,0.975967,-57.9423
36.81,49.4698,52.5688,-115.015,-115.613,86.7499,85.2313,25,25.3,20,23.19,-3.12278,-6.42822,-10.4823,-84.9955,0.598769,-0.71002,-0.71002,-40.0371,1.54242,1.06304,1.06304,-40.7472
36.82,49.4698,52.5925,-115.015,-115.613,86.7499,85.2313,25,25.14,20,23.11,-3.12278,-6.6025,-6.6025,-95.4288,0.598769,-0.670944,-0.670944,-15.6191,1.51866,1.10481,1.10481,-45.9281
36.83,49.4698,52.5925,-115.015,-115.613,86.7499,85.2075,25,25.06,20,23.02,-3.12278,-6.77687,-6.77687,-86.7337,0.598769,-0.632734,-0.632734,-38.3908,1.51866,1.18929,5.24334,-9.22144
36.84,49.4698,52.5925,-115.015,-115.59,86.7499,85.2313,25,25.04,20,23.01,-3.12278,-6.95127,-2.89722,-80.0782,0.575015,-0.640325,-0.640325,-14.5034,1.51866,1.27389,1.27389,-24.3002
36.85,49.4698,52.5925,-115.015,-115.613,86.7499,85.2075,25,25.05,20,23.09,-3.12278,-7.1257,-7.1257,-81.8019,0.598769,-0.560572,-4.61463,-59.7454,1.54242,1.40364,1.40364,-16.1577
36.86,49.4698,52.5925,-115.015,-115.708,86.7499,85.2075,25,25.16,20,23.31,-3.09903,-7.25506,-3.201,-81.6475,0.670033,-0.388634,-0.388634,-26.4729,1.54242,1.4906,1.4906,-24.8362
36.87,49.4698,52.5925,-115.015,-115.756,86.7499,85.2313,25,25.36,20,23.64,-3.12278,-7.47234,-7.47234,-85.874,0.741297,-0.21039,-0.21039,-42.64,1.54242,1.57737,5.63142,8.11251
36.88,49.4698,52.5925,-115.015,-115.78,86.7499,85.2313,25,25.61,20,23.93,-3.12278,-7.647,0.461104,-66.7837,0.765051,-0.116571,3.93748,6.58355,1.54242,1.66402,1.66402,-7.5121
36.89,49.4698,52.5688,-115.015,-115.78,86.7499,85.2313,25,25.67,20,24.04,-3.12278,-7.82159,-7.82159,-79.6262,0.765051,-0.0669449,-0.0669449,-21.3073,1.51866,1.70551,5.75957,20.5522
36.9,49.4698,52.5688,-115.015,-115.756,86.7499,85.2313,25,25.74,20,24.06,-3.12278,-7.99614,-7.99614,-112.69,0.765051,-0.018493,-0.018493,-2.18896,1.51866,1.78977,1.78977,3.64169
36.91,49.4698,52.5925,-115.015,-115.78,86.7499,85.2313,25,25.81,20,23.93,-3.12278,-8.17067,-12.2247,-132.228,0.765051,0.0290872,0.0290872,-24.6161,1.51866,1.8742,1.8742,7.10246
36.92,49.4698,52.4738,-115.015,-115.78,86.7499,85.2313,25,26.2,20,24.33,-3.09903,-8.3001,-8.3001,-149.63,0.765051,0.0759616,0.0759616,-3.41894,1.51866,1.95872,1.95872,-1.0623
36.93,49.4698,51.9037,-115.015,-115.78,86.7499,85.2075,25,26.4,20,24.52,-2.67144,-7.66081,-3.60676,-110.015,0.765051,0.12225,0.12225,-24.5871,1.51866,2.0433,2.0433,6.45332
36.94,49.4698,51.6424,-115.015,-115.78,86.7499,85.2313,25,26.52,20,24.5,-2.19635,-6.89093,-6.89093,-132.223,0.765051,0.168029,0.168029,-2.62693,1.51866,2.12792,6.18197,23.1316
36.95,49.4698,51.6424,-115.015,-115.78,86.7499,85.2313,25,26.59,20,24.26,-2.1726,-6.93652,-6.93652,-120.81,0.765051,0.213358,0.213358,-23.3251,1.54242,2.25766,-1.79639,1.56316
36.96,49.4698,51.6186,-115.015,-115.78,86.7499,85.2075,25,26.63,20,24.63,-2.14884,-6.98656,-6.98656,-140.711,0.765051,0.258283,0.258283,-1.07493,1.54242,2.34459,2.34459,-0.196383
36.97,49.4698,51.6186,-115.015,-115.78,86.7499,85.1838,25,26.32,20,23.79,-2.14884,-7.08393,-3.02987,-106.741,0.765051,0.302841,0.302841,-21.5869,1.51866,2.38625,6.4403,35.475
36.98,49.4698,51.6424,-115.015,-115.78,86.7499,85.2075,25,25.87,20,22.96,-2.14884,-7.18476,-7.18476,-135.222,0.765051,0.347073,0.347073,0.782782,1.51866,2.47061,6.52466,43.8947
36.99,49.4698,51.5949,-115.015,-115.78,86.7499,85.2313,25,25.46,20,22.39,-2.12509,-7.24315,-7.24315,-129.045,0.765051,0.391036,0.391036,-19.6452,1.51866,2.55511,2.55511,42.3959
37,69.0602,51.5949,-116.889,-115.78,69.0602,85.2075,25,25.24,30,22.15,17.4653,29.8358,29.8358,54.707,-1.10963,-3.12332,-3.12332,-16.873,-16.1711,-30.9352,-30.9352,-156.333
37.01,69.0602,51.5949,-116.889,-115.78,69.0602,85.2313,25,25.21,30,21.9,17.4653,31.5915,31.5915,201.994,-1.10963,-3.25779,-3.25779,-50.5044,-16.1711,-32.5311,-28.477,-251.17
37.02,69.0602,51.6186,-116.889,-115.78,69.0602,84.8037,25,25.21,30,21.93,17.4653,33.1687,33.1687,275.111,-1.10963,-3.37546,-3.37546,-36.957,-15.8148,-33.2909,-29.2369,-326.468
37.03,69.0602,51.9512,-116.889,-115.78,69.0602,82.7371,25,25.25,30,22.18,17.2753,34.2771,30.2231,341.032,-1.10963,-3.48305,-3.48305,-65.0121,-14.1282,-31.3958,-7.07152,-248.138
37.04,69.0602,52.9251,-116.889,-115.851,69.0602,79.1026,25,25.3,30,22.37,16.4914,34.1642,22.002,311.068,-1.06212,-3.49341,-3.49341,-47.56,-10.66,-25.8946,6.53781,-136.241
37.05,69.0602,53.424,-116.889,-115.875,69.0602,75.0881,25,25.4,30,22.51,15.7075,33.9203,29.8662,373.89,-1.01461,-3.49389,-3.49389,-72.6917,-6.57426,-18.8573,13.5752,-27.004
37.06,69.0602,53.4952,-116.889,-115.97,69.0602,72.2851,25,25.51,30,22.69,15.565,34.7805,34.7805,414.416,-0.9671,-3.48601,-3.48601,-53.3938,-3.46242,-13.2808,-1.11865,-45.1388
37.07,69.0602,53.6377,-116.889,-116.136,69.0602,71.5487,25,25.44,30,22.1,15.4699,35.6906,35.6906,479.253,-0.800818,-3.24532,-3.24532,-76.0607,-2.48848,-11.4954,-11.4954,-108
37.08,69.0602,54.4929,-116.889,-116.492,69.0602,71.5487,25,25.27,30,22.23,14.8761,35.6208,27.5127,450.947,-0.492009,-2.7162,1.33786,-29.9544,-2.48848,-11.5061,-11.5061,-147.924
37.09,69.0602,55.6331,-116.889,-116.801,69.0602,71.5487,25,25.05,30,22.12,13.8309,34.6165,22.4543,441.606,-0.135691,-2.06704,-2.06704,-56.0329,-2.48848,-11.5475,-11.5475,-171.294
37.1,69.0602,56.9871,-116.889,-116.967,69.0602,71.5487,25,25.22,30,22.26,12.4769,32.9122,24.8041,426.135,0.030591,-1.74652,-1.74652,-35.8161,-2.48848,-11.6077,-11.6077,-190.803
37.11,69.0602,58.3411,-116.889,-117.039,69.0602,71.4299,25,25.32,30,21.92,11.1229,31.0738,22.9657,439.87,0.149364,-1.50415,-1.50415,-55.9416,-2.41722,-11.5451,-11.5451,-201.277
37.12,69.0602,59.5526,-116.889,-117.229,69.0602,70.7885,25,25.21,30,22.13,9.86388,29.2904,21.1823,413.533,0.291891,-1.2089,2.84515,-10.8637,-1.87086,-10.5826,-2.47449,-162.527
37.13,69.0602,60.3365,-116.889,-117.514,69.0602,69.8621,25,25.05,30,22.24,8.9612,28.0736,24.0195,446.826,0.576945,-0.632738,3.42132,-13.5402,-0.944438,-8.85377,-0.745658,-127.567
37.14,69.0602,61.4055,-116.889,-117.727,69.0602,69.1019,25,25.18,30,22.42,8.08229,26.8302,14.668,390.056,0.790736,-0.16803,-0.16803,-1.63084,-0.136783,-7.27228,0.835826,-102.464
37.15,69.0602,62.7357,-116.889,-117.775,69.0602,68.9594,25,25.53,30,22.66,6.77579,24.7061,12.544,375.8,0.885754,0.0868376,0.0868376,-25.1896,0.0770075,-6.75626,-6.75626,-124.249
37.16,69.0602,64.0897,-116.889,-117.799,69.0602,68.9594,25,25.7,30,23.39,5.35051,22.2479,14.1398,351.232,0.885754,0.165373,0.165373,-5.43438,0.100762,-6.59783,-6.59783,-141.543
37.17,69.0602,64.9687,-116.889,-117.823,69.0602,68.9594,25,25.73,30,24.21,4.35282,20.4866,12.3785,355.617,0.933263,0.32982,0.32982,-25.8412,0.100762,-6.49581,-6.49581,-145.913
37.18,69.0602,65.5625,-116.889,-117.823,69.0602,68.9594,25,25.87,30,24.59,3.61643,19.1519,15.0979,347.536,0.933263,0.405554,0.405554,-4.12052,0.100762,-6.40384,-6.40384,-155.329
37.19,69.0602,66.1801,-116.889,-117.823,69.0602,68.9594,25,25.91,30,24.9,3.07008,18.1332,10.0251,344.253,0.933263,0.478506,0.478506,-23.823,0.100762,-6.31959,-6.31959,-154.975
37.2,69.0602,66.7978,-116.889,-117.823,69.0602,68.9594,25,25.94,30,25.57,2.47622,16.9958,12.9417,331.446,0.933263,0.549307,0.549307,-1.65795,0.100762,-6.24154,-6.24154,-161.555
37.21,69.0602,67.5104,-116.889,-117.823,69.0602,68.9594,25,25.87,30,26.42,1.78733,15.6426,11.5886,346.914,0.933263,0.618361,0.618361,-21.0894,0.100762,-6.16859,-6.16859,-159.491
37.22,69.0602,68.5556,-116.889,-117.799,69.0602,68.9594,25,25.89,30,27.26,0.860907,13.7934,1.63127,272.56,0.933263,0.685957,0.685957,1.24059,0.100762,-6.09993,-6.09993,-165.029
37.23,69.0602,69.2682,-116.889,-117.846,69.0602,68.8882,25,25.84,30,27.98,-0.0417652,11.9222,3.81405,270.092,0.933263,0.752308,0.752308,-18.0837,0.148271,-5.94474,-5.94474,-161.822
37.24,69.0602,69.4583,-116.889,-117.823,69.0602,68.5793,25,25.73,30,28.76,-0.374329,11.0792,11.0792,279.813,0.933263,0.816754,0.816754,4.31092,0.409571,-5.39024,-1.33618,-141.522
37.25,69.0602,69.4583,-116.889,-117.823,69.0602,68.0805,25,25.55,30,29.23,-0.398083,10.8239,6.7698,290.003,0.933263,0.879466,0.879466,-14.9739,0.932171,-4.32558,-0.271526,-117.124
37.26,69.0602,69.6245,-116.889,-117.823,69.0602,67.6767,25,25.35,30,29.94,-0.469347,10.5048,10.5048,288.024,0.933263,0.940591,0.940591,7.44183,1.35975,-3.40358,-3.40358,-126.588
37.27,69.0602,69.9334,-116.889,-117.823,69.0602,67.5579,25,25.59,30,31.55,-0.754401,9.79658,5.74252,291.242,0.933263,1.00025,1.00025,-11.8285,1.50228,-2.99633,-2.99633,-122.726
37.28,69.0602,70.551,-116.889,-117.823,69.0602,67.5579,25,25.81,30,32.45,-1.277,8.63058,4.57653,256.143,0.933263,1.05857,1.05857,10.5939,1.50228,-2.85989,-2.85989,-126.154
37.29,69.0602,71.4061,-116.889,-117.823,69.0602,67.5579,25,25.94,30,33.12,-2.08466,6.89357,-1.21454,234.651,0.933263,1.11567,1.11567,-8.66985,1.50228,-2.73376,-2.73376,-121.128
37.3,69.0602,72,-116.889,-117.823,69.0602,67.5579,25,25.99,30,33.73,-2.77354,5.3266,1.27255,202.709,0.933263,1.17164,1.17164,13.7551,1.50228,-2.61449,-2.61449,-123.812
37.31,69.0602,72.095,-116.889,-117.823,69.0602,67.5579,25,26.11,30,34.34,-3.03484,4.53046,8.58451,255.408,0.933263,1.22663,1.22663,-5.50385,1.50228,-2.50047,-2.50047,-118.349
37.32,69.0602,72.1663,-116.889,-117.823,69.0602,67.5579,25,26.26,30,34.71,-3.08235,4.14073,0.0866774,206.653,0.933263,1.28083,1.28083,16.9242,1.50228,-2.39091,-2.39091,-120.772
37.33,69.0602,72.1663,-116.889,-117.823,69.0602,67.5579,25,26.38,30,35.03,-3.1061,3.81352,3.81352,229.217,0.933263,1.33445,1.33445,-2.32691,1.50228,-2.28527,-2.28527,-115.15
37.34,69.0602,72.1425,-116.889,-117.823,69.0602,67.5579,25,26.46,30,35.14,-3.12985,3.5018,3.5018,210.128,0.933263,1.38758,1.38758,20.1087,1.50228,-2.1831,-2.1831,-117.473
37.35,69.0602,72.1663,-116.889,-117.823,69.0602,67.5579,25,26.52,30,35.24,-3.1061,3.2927,3.2927,226.287,0.957018,1.48541,1.48541,1.11869,1.50228,-2.08405,-2.08405,-111.785
37.36,69.0602,72.1425,-116.889,-117.823,69.0602,67.5579,25,26.55,30,35.35,-3.08235,3.09835,3.09835,205.1,0.933263,1.495,1.495,23.4842,1.50228,-1.98759,-1.98759,-114.059
37.37,69.0602,72.1425,-116.889,-117.823,69.0602,67.5579,25,26.49,30,35.39,-3.1061,2.8265,2.8265,219.551,0.933263,1.54704,1.54704,4.20575,1.50228,-1.89309,-1.89309,-108.329
37.38,69.0602,72.1663,-116.889,-117.846,69.0602,67.5579,25,26.4,30,35.32,-3.08235,2.6514,6.70545,219.765,0.933263,1.5991,1.5991,26.6521,1.50228,-1.80004,-1.80004,-110.56
37.39,69.0602,72.1425,-116.889,-117.823,69.0602,67.5579,25,26.15,30,35.11,-3.1061,2.39613,-1.65793,202.835,0.933263,1.65117,1.65117,7.4206,1.50228,-1.70821,-1.70821,-104.784
37.4,69.0602,72.1663,-116.889,-117.823,69.0602,67.5579,25,26,30,35.04,-3.1061,2.18991,2.18991,182.94,0.933263,1.70324,1.70324,29.9016,1.50228,-1.6175,-1.6175,-106.967
37.41,69.0602,72.1425,-116.889,-117.823,69.0602,67.5579,25,25.84,30,34.67,-3.08235,2.03432,-6.07379,156.025,0.933263,1.75532,1.75532,10.7015,1.50228,-1.52782,-1.52782,-101.144
37.42,69.0602,72.1663,-116.889,-117.823,69.0602,67.5579,25,25.7,30,34.36,-3.1061,1.79557,5.84962,171.287,0.933263,1.80741,1.80741,33.2076,1.50228,-1.4391,-1.4391,-103.278
37.43,69.0602,72.1425,-116.889,-117.823,69.0602,67.5579,25,25.62,30,34.18,-3.1061,1.60358,1.60358,190.3,0.909509,1.81442,1.81442,13.7837,1.50228,-1.35127,-1.35127,-97.4055
37.44,69.0602,72.1663,-116.889,-117.823,69.0602,67.5579,25,25.62,30,34.05,-3.1061,1.41527,1.41527,163.468,0.933263,1.90936,5.96341,58.7878,1.50228,-1.26427,-1.26427,-99.4909
37.45,69.0602,72.1663,-116.889,-117.823,69.0602,67.5579,25,25.94,30,34.28,-3.12985,1.18495,-6.92316,138.067,0.933263,1.96168,-2.09237,8.87637,1.50228,-1.17807,-1.17807,-93.5713
37.46,69.0602,72.1663,-116.889,-117.823,69.0602,67.5579,25,26.34,30,34.6,-3.1061,1.045,5.09906,149.701,0.933263,2.01392,2.01392,34.3258,1.50228,-1.0926,-1.0926,-95.6095
37.47,69.0602,72.19,-116.889,-117.823,69.0602,67.5579,25,26.55,30,34.75,-3.1061,0.864334,-3.18972,149.106,0.933263,2.06612,2.06612,19.084,1.50228,-1.00781,-1.00781,-89.6439
37.48,69.0602,72.1663,-116.889,-117.823,69.0602,67.5579,25,26.74,30,34.82,-3.08235,0.730293,0.730293,127.568,0.933263,2.11831,-1.93574,18.2338,1.50228,-0.923548,-0.923548,-91.6358
37.49,69.0602,72.1663,-116.889,-117.823,69.0602,67.5579,25,26.85,30,34.93,-3.1061,0.509812,0.509812,155.613,0.933263,2.17048,2.17048,10.2827,1.50228,-0.839555,-0.839555,-85.6229
37.5,69.0602,72.1663,-116.889,-117.823,69.0602,67.5579,25,26.92,30,34.82,-3.08235,0.378403,0.378403,126.515,0.933263,2.22265,2.22265,36.6872,1.47853,-0.800713,3.25334,-65.4177
37.51,69.0602,72.19,-116.889,-117.823,69.0602,67.5579,25,26.49,30,34.18,-3.1061,0.160341,0.160341,151.216,0.933263,2.27481,2.27481,21.5922,1.50228,-0.673957,-0.673957,-67.6895
37.52,69.0602,72.1663,-116.889,-117.823,69.0602,67.5579,25,25.91,30,33.48,-3.1061,-0.0141831,-0.0141831,119.816,0.933263,2.32697,2.32697,44.9202,1.50228,-0.589816,-0.589816,-75.0522
37.53,69.0602,72.1425,-116.889,-117.823,69.0602,67.5579,25,25.5,30,32.99,-3.1061,-0.188116,-0.188116,143.348,0.933263,2.37912,2.37912,27.9873,1.50228,-0.505759,3.54829,-48.1903
37.54,69.0602,72.1663,-116.889,-117.823,69.0602,67.5579,25,25.3,30,32.68,-3.08235,-0.316755,3.7373,133.848,0.933263,2.43127,2.43127,50.2164,1.50228,-0.421741,-0.421741,-61.0995
37.55,69.0602,72.1663,-116.889,-117.823,69.0602,67.5579,25,25.14,30,32.48,-3.1061,-0.533245,-0.533245,148.393,0.957018,2.52851,6.58256,55.2767,1.50228,-0.337745,-0.337745,-60.4197
37.56,69.0602,72.1663,-116.889,-117.823,69.0602,67.5579,25,25.02,30,32.56,-3.1061,-0.707089,-0.707089,110.336,0.933263,2.53782,-1.51623,46.2233,1.50228,-0.253762,-0.253762,-65.511
37.57,69.0602,72.1663,-116.889,-117.823,69.0602,67.5579,25,25.18,30,33.03,-3.08235,-0.835747,-4.8898,109.316,0.933263,2.58976,2.58976,31.2468,1.50228,-0.169789,-0.169789,-61.3253
37.58,69.0602,72.1663,-116.889,-117.823,69.0602,67.5579,25,25.44,30,33.45,-3.08235,-1.0072,-1.0072,82.5429,0.933263,2.64177,2.64177,56.8036,1.50228,-0.085823,-0.085823,-64.2916
37.59,69.0602,72.1663,-116.889,-117.823,69.0602,67.5579,25,25.64,30,33.76,-3.08235,-1.17883,-5.23288,88.4983,0.933263,2.69384,2.69384,37.8779,1.50228,-0.00186193,-0.00186193,-58.8105
37.6,69.0602,72.1663,-116.889,-117.823,69.0602,67.5579,25,25.81,30,34.01,-3.08235,-1.35056,-1.35056,64.2423,0.933263,2.74592,2.74592,62.2743,1.50228,0.0820951,0.0820951,-60.9789
37.61,69.0602,72.1188,-116.889,-117.823,69.0602,67.5579,25,25.94,30,34.19,-3.1061,-1.56745,-1.56745,95.5024,0.933263,2.79802,2.79802,42.6598,1.50228,0.166049,0.166049,-54.9997
37.62,69.0602,72.1663,-116.889,-117.823,69.0602,67.5579,25,26.05,30,34.32,-3.1061,-1.74156,-1.74156,62.8747,0.933263,2.85012,2.85012,66.6457,1.50228,0.25,0.25,-56.8492
37.63,69.0602,72.1663,-116.889,-117.823,69.0602,67.5817,25,26.05,30,34.33,-3.1061,-1.91551,-1.91551,90.5181,0.933263,2.90224,2.90224,46.792,1.50228,0.333949,0.333949,-50.6598
37.64,69.0602,72.1663,-116.889,-117.823,69.0602,67.5579,25,25.99,30,34.3,-3.1061,-2.08936,1.9647,78.0752,0.933263,2.95435,2.95435,70.6371,1.50228,0.417896,0.417896,-52.3641
37.65,69.0602,72.1425,-116.889,-117.823,69.0602,67.5579,25,25.97,30,34.24,-3.08235,-2.21806,-2.21806,96.1885,0.933263,3.00647,3.00647,50.7058,1.50228,0.501842,0.501842,-46.0696
37.66,69.0602,72.1663,-116.889,-117.823,69.0602,67.5579,25,25.91,30,34.17,-3.08235,-2.38955,-2.38955,55.1431,0.933263,3.0586,3.0586,74.5067,1.50228,0.585786,0.585786,-47.6923
37.67,69.0602,72.1663,-116.889,-117.823,69.0602,67.5579,25,25.84,30,34.1,-3.05859,-2.51613,-2.51613,79.579,0.909509,3.06562,-0.98843,31.9107,1.50228,0.669729,0.669729,-41.3316
37.68,69.0602,72.1663,-116.889,-117.823,69.0602,67.5579,25,25.76,30,34,-3.1061,-2.77583,-2.77583,40.6271,0.933263,3.16057,3.16057,64.2012,1.50228,0.753671,0.753671,-42.8968
37.69,69.0602,72.1425,-116.889,-117.823,69.0602,67.5579,25,25.52,30,33.65,-3.08235,-2.90508,-2.90508,66.2618,0.909509,3.16782,-0.886238,27.1911,1.47853,0.792526,4.84658,-14.3382
37.7,69.0602,72.1663,-116.889,-117.823,69.0602,67.5817,25,25.3,30,33.21,-3.1061,-3.122,-3.122,28.2582,0.933263,3.26289,3.26289,61.1678,1.50228,0.919295,0.919295,-24.1928
37.71,69.0602,72.1425,-116.889,-117.823,69.0602,67.5817,25,25.2,30,33,-3.08235,-3.25109,-3.25109,54.401,0.933263,3.31532,3.31532,49.5233,1.50228,1.00345,1.00345,-23.2117
37.72,69.0602,72.1663,-116.889,-117.823,69.0602,67.5579,25,25.12,30,32.89,-3.1061,-3.46793,-3.46793,16.6968,0.933263,3.36764,3.36764,74.9667,1.50228,1.08752,1.08752,-26.3391
37.73,69.0602,72.1663,-116.889,-117.823,69.0602,67.5817,25,25.1,30,32.84,-3.1061,-3.64206,-11.7502,-2.06895,0.933263,3.41991,3.41991,59.4249,1.50228,1.17155,-2.88251,-44.8952
37.74,69.0602,72.1663,-116.889,-117.823,69.0602,67.5579,25,25.16,30,32.84,-3.1061,-3.81604,-3.81604,-22.781,0.933263,3.47215,3.47215,82.53,1.50228,1.25554,1.25554,-37.8731
37.75,69.0602,72.1663,-116.889,-117.823,69.0602,67.5579,25,25.4,30,33.11,-3.08235,-3.94484,-3.94484,14.6075,0.933263,3.52437,3.52437,65.5896,1.50228,1.33952,1.33952,-27.4491
37.76,69.0602,72.1663,-116.889,-117.823,69.0602,67.5579,25,25.81,30,33.57,-3.1061,-4.16151,-12.2696,-64.4666,0.933263,3.57658,3.57658,87.856,1.50228,1.4235,1.4235,-26.5288
37.77,69.0602,72.1425,-116.889,-117.799,69.0602,67.5579,25,26.07,30,33.88,-3.05859,-4.24536,-0.191304,6.63742,0.933263,3.62877,3.62877,70.4166,1.50228,1.50746,1.50746,-18.5459
37.78,69.0602,72.1663,-116.889,-117.823,69.0602,67.5579,25,26.2,30,34.14,-3.1061,-4.50491,-4.50491,-28.5474,0.933263,3.68096,3.68096,92.384,1.50228,1.59143,1.59143,-19.0757
37.79,69.0602,72.1425,-116.889,-117.823,69.0602,67.5579,25,26.27,30,34.24,-3.08235,-4.63408,-4.63408,-1.29778,0.909509,3.68807,-0.365988,52.1247,1.50228,1.67538,1.67538,-11.9494
37.8,69.0602,72.1663,-116.889,-117.799,69.0602,67.5817,25,26.29,30,34.32,-3.1061,-4.85095,-0.796898,-14.2385,0.933263,3.78308,3.78308,82.4868,1.50228,1.75934,1.75934,-12.9791
