time,target_motor1,encoder1,target_motor2,encoder2,target_motor3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor,ep1,cs1,ev1,Tcs1,ep2,cs2,ev2,Tcs2,ep3,cs3,ev3,Tcs3,kinematics_inclination,kinematics_orientation
41.36,123.574,124.996,-87.8661,-87.5592,-14.4264,-15.1791,25,25.12,70,78.67,-1.37521,20.3971,16.343,852.24,-0.306856,4.52456,4.52456,157.983,0.728984,-4.35712,-0.303061,-79.9779,25.15782034,70.43415844
41.37,123.574,125.02,-87.8661,-87.5592,-14.4264,-15.1791,25,25.29,70,78.64,-1.42272,20.159,20.159,860.939,-0.306856,4.50213,4.50213,155.916,0.728984,-4.26812,-4.26812,-92.0634,25.16090995,70.4366183
41.38,123.574,125.044,-87.8661,-87.5592,-14.4264,-15.1554,25,25.51,70,78.51,-1.44647,19.9716,15.9175,835.278,-0.306856,4.48061,4.48061,161.147,0.728984,-4.18567,-4.18567,-103.014,25.16341277,70.43194476
41.39,123.574,125.068,-87.8661,-87.5592,-14.4264,-15.1554,25,25.72,70,78.42,-1.47023,19.7909,19.7909,846.766,-0.330611,4.41485,4.41485,157.775,0.728984,-4.10858,-4.10858,-104.839,25.16650238,70.43440434
41.4,123.574,125.091,-87.8661,-87.5592,-14.4264,-15.1554,25,25.9,70,78.45,-1.49398,19.6161,15.562,824.441,-0.306856,4.43781,4.43781,162.445,0.728984,-4.0362,-4.0362,-110.836,25.16946333,70.43676091
41.41,123.574,125.115,-87.8661,-87.5592,-14.4264,-15.1554,25,25.81,70,78.76,-1.51773,19.446,19.446,836.263,-0.306856,4.41891,4.41891,158.983,0.728984,-3.96805,-3.96805,-109.685,25.17255306,70.43921935
41.42,123.574,125.115,-87.8661,-87.5355,-14.4264,-15.1554,25,25.55,70,79.2,-1.54149,19.2799,19.2799,838.197,-0.330611,4.35557,4.35557,163.092,0.728984,-3.90371,-3.90371,-113.889,25.17008909,70.44392266
41.43,123.574,125.139,-87.8661,-87.5355,-14.4264,-15.1554,25,25.22,70,79.54,-1.54149,19.1622,19.1622,841.291,-0.330611,4.33566,4.33566,159.279,0.752739,-3.79774,0.256313,-89.0092,25.17317897,70.44638018
41.44,123.574,125.115,-87.8661,-87.5355,-14.4264,-15.1791,25,24.96,70,79.49,-1.56524,19.0046,14.9506,816.785,-0.330611,4.31641,4.31641,163.404,0.752739,-3.73769,-3.73769,-100.804,25.17067664,70.45105337
41.45,123.574,125.139,-87.8661,-87.5592,-14.4264,-15.1554,25,24.82,70,79.23,-1.54149,18.9395,18.9395,826.1,-0.306856,4.34254,4.34254,159.828,0.728984,-3.72568,-3.72568,-103.83,25.17564287,70.4416772
41.46,123.574,125.115,-87.8661,-87.5355,-14.4264,-15.1554,25,24.83,70,78.99,-1.54149,18.8358,18.8358,828.465,-0.330611,4.28083,4.28083,163.851,0.728984,-3.67349,-3.67349,-108.858,25.17008909,70.44392266
41.47,123.574,125.139,-87.8661,-87.5355,-14.4264,-15.1554,25,24.99,70,78.87,-1.56524,18.6903,18.6903,829.904,-0.330611,4.2618,4.2618,159.944,0.728984,-3.62351,-3.62351,-108.78,25.17317897,70.44638018
41.48,123.574,125.139,-87.8661,-87.5355,-14.4264,-15.1554,25,25.28,70,78.99,-1.56524,18.5903,18.5903,828.741,-0.330611,4.24289,4.24289,164.003,0.728984,-3.57563,-3.57563,-111.946,25.17317897,70.44638018
41.49,123.574,125.186,-87.8661,-87.5592,-14.4264,-15.1554,25,25.52,70,79.27,-1.589,18.4478,18.4478,828.047,-0.306856,4.26916,4.26916,160.343,0.728984,-3.52953,-3.52953,-110.737,25.18169393,70.44648875
41.5,123.574,125.163,-87.8661,-87.5592,-14.4264,-15.1554,25,25.65,70,79.5,-1.61275,18.3052,18.3052,825.32,-0.306856,4.25264,4.25264,164.554,0.728984,-3.48479,-3.48479,-113.207,25.17873273,70.44413444
41.51,123.574,125.163,-87.8661,-87.5355,-14.4264,-15.1554,25,25.69,70,79.49,-1.589,18.2527,18.2527,824.147,-0.330611,4.19088,4.19088,160.487,0.752739,-3.39604,-3.39604,-111.313,25.17626892,70.44883711
41.52,123.574,125.186,-87.8661,-87.5355,-14.4264,-15.1554,25,25.64,70,79.25,-1.61275,18.1143,18.1143,821.121,-0.330611,4.17184,4.17184,164.435,0.728984,-3.39619,-3.39619,-113.583,25.17923017,70.45119111
41.53,123.574,125.186,-87.8661,-87.5355,-14.4264,-15.1554,25,25.48,70,78.84,-1.589,18.0653,18.0653,819.742,-0.330611,4.15296,4.15296,160.433,0.728984,-3.35462,-3.35462,-111.805,25.17923017,70.45119111
41.54,123.574,125.186,-87.8661,-87.5355,-14.4264,-15.1554,25,25.36,70,78.62,-1.61275,17.9295,17.9295,816.599,-0.330611,4.13416,4.13416,164.396,0.728984,-3.31366,-3.31366,-113.876,25.17923017,70.45119111
41.55,123.574,125.163,-87.8661,-87.5592,-14.4264,-15.1791,25,25.27,70,78.57,-1.589,17.8821,13.8281,792.722,-0.330611,4.11541,4.11541,160.393,0.752739,-3.22792,-3.22792,-111.72,25.1793203,70.45126271
41.56,123.574,125.186,-87.8661,-87.5355,-14.4264,-15.1554,25,25.26,70,78.81,-1.589,17.7924,17.7924,798.184,-0.330611,4.09672,4.09672,164.342,0.752739,-3.18505,-3.18505,-113.52,25.17923017,70.45119111
41.57,123.574,125.163,-87.8661,-87.5355,-14.4264,-15.1554,25,25.31,70,79.16,-1.61275,17.6577,17.6577,801.828,-0.306856,4.12313,4.12313,160.569,0.728984,-3.18747,-3.18747,-111.662,25.17626892,70.44883711
41.58,123.574,125.163,-87.8661,-87.5355,-14.4264,-15.1791,25,25.43,70,79.41,-1.589,17.6111,13.5571,778.125,-0.330611,4.06165,4.06165,164.414,0.752739,-3.10208,-3.10208,-113.373,25.17685674,70.45596596
41.59,123.574,125.186,-87.8661,-87.5592,-14.4264,-15.1791,25,25.65,70,79.38,-1.589,17.5221,17.5221,787.567,-0.330611,4.04282,4.04282,160.312,0.752739,-3.0594,-3.0594,-111.182,25.18228163,70.45361614
41.6,123.574,125.163,-87.8661,-87.5592,-14.4264,-15.1554,25,25.91,70,78.99,-1.61275,17.388,17.388,789.701,-0.306856,4.06918,4.06918,164.447,0.728984,-3.06194,-3.06194,-113.166,25.17873273,70.44413444
41.61,123.574,125.163,-87.8661,-87.5355,-14.4264,-15.1791,25,25.99,70,78.75,-1.589,17.3418,17.3418,791.363,-0.330611,4.00769,4.00769,160.265,0.752739,-2.97666,-2.97666,-110.872,25.17685674,70.45596596
41.62,123.574,125.186,-87.8661,-87.5592,-14.4264,-15.1554,25,25.99,70,78.5,-1.61275,17.2081,17.2081,790.02,-0.330611,3.98885,3.98885,164.087,0.728984,-2.97914,-2.97914,-112.765,25.18169393,70.44648875
41.63,123.574,125.163,-87.8661,-87.5355,-14.4264,-15.1554,25,25.96,70,78.35,-1.61275,17.1171,17.1171,789.309,-0.330611,3.97011,3.97011,159.956,0.728984,-2.93892,-2.93892,-110.66,25.17626892,70.44883711
41.64,123.574,125.163,-87.8661,-87.5592,-14.4264,-15.1554,25,25.89,70,78.35,-1.589,17.0714,17.0714,787.022,-0.306856,3.99653,3.99653,164.034,0.728984,-2.89857,-2.89857,-112.395,25.17873273,70.44413444
41.65,123.574,125.186,-87.8661,-87.5355,-14.4264,-15.1554,25,25.8,70,78.51,-1.61275,16.9379,16.9379,785.482,-0.306856,3.98016,3.98016,160.066,0.728984,-2.85815,-2.85815,-110.185,25.17923017,70.45119111
41.66,123.574,125.186,-87.8661,-87.5355,-14.4264,-15.1554,25,25.72,70,78.66,-1.61275,16.8471,16.8471,782.424,-0.330611,3.91851,3.91851,163.747,0.728984,-2.81767,-2.81767,-111.834,25.17923017,70.45119111
41.67,123.574,125.186,-87.8661,-87.5355,-14.4264,-15.1554,25,25.76,70,78.69,-1.61275,16.7565,16.7565,780.651,-0.330611,3.89958,3.89958,159.525,0.752739,-2.73207,-2.73207,-109.302,25.17923017,70.45119111
41.68,123.574,125.163,-87.8661,-87.5592,-14.4264,-15.1554,25,25.78,70,78.83,-1.61275,16.666,16.666,777.424,-0.330611,3.88078,3.88078,163.279,0.728984,-2.73435,-2.73435,-110.967,25.17873273,70.44413444
41.69,123.574,125.163,-87.8661,-87.5592,-14.4264,-15.1791,25,25.81,70,78.85,-1.61275,16.5755,20.6296,797.928,-0.306856,3.90715,3.90715,159.329,0.752739,-2.6489,-2.6489,-108.431,25.1793203,70.45126271
41.7,123.574,125.163,-87.8661,-87.5592,-14.4264,-15.1554,25,25.77,70,79,-1.589,16.5303,12.4762,764.046,-0.306856,3.89074,3.89074,163.256,0.752739,-2.60619,-2.60619,-109.806,25.17873273,70.44413444
41.71,123.574,125.163,-87.8661,-87.5592,-14.4264,-15.1554,25,25.6,70,79.12,-1.589,16.4422,16.4422,765.139,-0.306856,3.87414,3.87414,159.166,0.728984,-2.60872,-2.60872,-107.573,25.17873273,70.44413444
41.72,123.574,125.163,-87.8661,-87.5355,-14.4264,-15.1554,25,25.38,70,79.15,-1.61275,16.3089,16.3089,765.49,-0.330611,3.81234,3.81234,162.762,0.728984,-2.56852,-2.56852,-109.118,25.17626892,70.44883711
41.73,123.574,125.163,-87.8661,-87.5592,-14.4264,-15.1554,25,25.24,70,79.11,-1.589,16.2634,16.2634,762.637,-0.306856,3.8384,7.89246,181.091,0.728984,-2.52818,-2.52818,-106.732,25.17873273,70.44413444
41.74,123.574,125.186,-87.8661,-87.5355,-14.4264,-15.1554,25,25.2,70,78.96,-1.589,16.1752,16.1752,762.063,-0.330611,3.77671,3.77671,176.28,0.728984,-2.48775,-2.48775,-108.178,25.17923017,70.45119111
41.75,123.574,125.163,-87.8661,-87.5355,-14.4264,-15.1554,25,25.22,70,78.91,-1.61275,16.0418,16.0418,758.143,-0.330611,3.75772,3.75772,166.415,0.728984,-2.44727,-2.44727,-105.714,25.17626892,70.44883711
41.76,123.574,125.163,-87.8661,-87.5355,-14.4264,-15.1554,25,25.35,70,78.86,-1.589,15.9962,15.9962,757.155,-0.330611,3.73887,3.73887,168.433,0.728984,-2.40675,-2.40675,-107.095,25.17626892,70.44883711
41.77,123.574,125.163,-87.8661,-87.5355,-14.4264,-15.1554,25,25.44,70,79.07,-1.589,15.9079,15.9079,753.225,-0.330611,3.7201,3.7201,161.442,0.728984,-2.36621,-2.36621,-104.575,25.17626892,70.44883711
41.78,123.574,125.186,-87.8661,-87.5355,-14.4264,-15.1554,25,24.97,70,79.79,-1.61275,15.7744,15.7744,751.719,-0.330611,3.70137,3.70137,165.177,0.728984,-2.32565,-2.32565,-105.903,25.17923017,70.45119111
41.79,123.574,125.186,-87.8661,-87.5355,-14.4264,-15.1554,25,24.66,70,80.2,-1.589,15.7288,15.7288,747.706,-0.330611,3.68267,3.68267,159.209,0.728984,-2.28507,-2.28507,-103.335,25.17923017,70.45119111
41.8,123.574,125.186,-87.8661,-87.5355,-14.4264,-15.1554,25,24.41,70,80.46,-1.61275,15.5954,19.6495,768.537,-0.330611,3.66401,3.66401,163.552,0.728984,-2.24446,-2.24446,-104.619,25.17923017,70.45119111
41.81,123.574,125.163,-87.8661,-87.5355,-14.4264,-15.1554,25,24.25,70,80.41,-1.589,15.5499,11.4958,733.643,-0.330611,3.64537,3.64537,157.943,0.728984,-2.20384,-6.25789,-124.403,25.17626892,70.44883711
41.82,123.574,125.186,-87.8661,-87.5355,-14.4264,-15.1791,25,24.13,70,80.26,-1.589,15.4616,11.4075,712.783,-0.330611,3.62675,3.62675,162.494,0.728984,-2.1632,-2.1632,-117.226,25.17981814,70.45831907
41.83,123.574,125.186,-87.8661,-87.5355,-14.4264,-15.1554,25,24.06,70,80.13,-1.589,15.3732,15.3732,720.848,-0.330611,3.60815,3.60815,157.004,0.728984,-2.12255,-2.12255,-109.043,25.17923017,70.45119111
41.84,123.574,125.163,-87.8661,-87.5355,-14.4264,-15.1554,25,24.06,70,80.1,-1.589,15.2848,15.2848,723.927,-0.330611,3.58956,3.58956,161.62,0.728984,-2.08189,-2.08189,-108.576,25.17626892,70.44883711
41.85,123.574,125.163,-87.8661,-87.5355,-14.4264,-15.1554,25,24.11,70,80.25,-1.61275,15.1512,15.1512,723.793,-0.330611,3.57099,3.57099,156.164,0.752739,-1.99612,-6.05018,-125.346,25.17626892,70.44883711
41.86,123.574,125.163,-87.8661,-87.5355,-14.4264,-15.1554,25,24.23,70,80.33,-1.589,15.1054,15.1054,723.374,-0.330611,3.55242,3.55242,160.793,0.728984,-1.99827,-1.99827,-118.21,25.17626892,70.44883711
41.87,123.574,125.163,-87.8661,-87.5355,-14.4264,-15.1554,25,24.32,70,80.45,-1.589,15.0171,15.0171,721.384,-0.330611,3.53386,3.53386,155.339,0.728984,-1.95781,-1.95781,-108.346,25.17626892,70.44883711
41.88,123.574,125.163,-87.8661,-87.5355,-14.4264,-15.1554,25,24.39,70,80.41,-1.589,14.9286,14.9286,719.59,-0.306856,3.5604,3.5604,160.214,0.728984,-1.91725,-1.91725,-108.474,25.17626892,70.44883711
41.89,123.574,125.163,-87.8661,-87.5355,-14.4264,-15.1791,25,24.41,70,80.37,-1.61275,14.795,14.795,716.525,-0.330611,3.49904,3.49904,154.671,0.752739,-1.83157,-1.83157,-101.512,25.17685674,70.45596596
41.9,123.574,125.186,-87.8661,-87.5355,-14.4264,-15.1554,25,24.63,70,80.01,-1.589,14.7492,14.7492,714.303,-0.330611,3.48031,3.48031,159.231,0.752739,-1.78869,-1.78869,-103.351,25.17923017,70.45119111
41.91,123.574,125.163,-87.8661,-87.5355,-14.4264,-15.1554,25,24.77,70,79.78,-1.589,14.6608,10.6068,688.828,-0.330611,3.46165,3.46165,153.743,0.728984,-1.79109,-1.79109,-97.8894,25.17626892,70.44883711
41.92,123.574,125.186,-87.8661,-87.5355,-14.4264,-15.1554,25,24.87,70,79.63,-1.61275,14.5272,18.5813,716.903,-0.330611,3.44304,3.44304,158.317,0.728984,-1.75078,-1.75078,-100.622,25.17923017,70.45119111
41.93,123.574,125.163,-87.8661,-87.5592,-14.4264,-15.1554,25,24.92,70,79.57,-1.61275,14.4364,14.4364,710.606,-0.330611,3.42447,3.42447,152.834,0.728984,-1.71032,-1.71032,-95.4508,25.17873273,70.44413444
41.94,123.574,125.163,-87.8661,-87.5355,-14.4264,-15.1554,25,25,70,79.43,-1.589,14.3908,14.3908,704.281,-0.330611,3.40592,3.40592,157.406,0.728984,-1.66979,-1.66979,-98.3574,25.17626892,70.44883711
41.95,123.574,125.186,-87.8661,-87.5355,-14.4264,-15.1554,25,25.05,70,79.34,-1.61275,14.2575,14.2575,701.802,-0.330611,3.38739,3.38739,151.916,0.728984,-1.62922,-1.62922,-93.2789,25.17923017,70.45119111
41.96,123.574,125.163,-87.8661,-87.5355,-14.4264,-15.1554,25,25.2,70,79.19,-1.589,14.2119,14.2119,696.545,-0.330611,3.36887,3.36887,156.479,0.728984,-1.58862,-1.58862,-96.2298,25.17626892,70.44883711
41.97,123.574,125.186,-87.8661,-87.5355,-14.4264,-15.1554,25,25.31,70,79.14,-1.61275,14.0785,14.0785,694.714,-0.330611,3.35037,3.35037,150.98,0.728984,-1.548,-1.548,-91.1674,25.17923017,70.45119111
41.98,123.574,125.163,-87.8661,-87.5355,-14.4264,-15.1554,25,25.41,70,79.16,-1.61275,13.9878,13.9878,689.567,-0.330611,3.33187,3.33187,155.533,0.728984,-1.50737,-1.50737,-94.1171,25.17626892,70.44883711
41.99,123.574,125.163,-87.8661,-87.5355,-14.4264,-15.1554,25,25.48,70,79.2,-1.589,13.9423,13.9423,688.29,-0.330611,3.31337,3.31337,150.023,0.752739,-1.42165,-1.42165,-88.795,25.17626892,70.44883711
42,129.166,125.186,-72.5838,-87.5355,-35.2974,-15.1554,25,25.46,80,79.26,3.97997,24.424,24.424,741.862,14.9517,32.3004,32.3004,314.799,-20.142,-41.0366,-41.0366,-310.642,25.17923017,70.45119111
42.01,129.166,125.163,-72.5838,-86.3477,-35.2974,-16.5332,25,25.47,80,79.24,4.00372,24.9097,24.9097,780.149,14.144,32.2008,11.9305,296.857,-19.1443,-41.0852,-20.8149,-330.694,25.08861578,71.10124539
42.02,129.166,125.163,-72.5838,-82.9271,-35.2974,-20.6902,25,25.38,80,79.17,3.97997,25.2572,25.2572,801.715,11.2697,27.964,-8.52247,178.77,-15.3673,-35.5756,4.96495,-204.387,24.86081947,73.06137011
42.03,129.166,125.21,-72.5838,-79.1026,-35.2974,-26.8426,25,25.22,80,79.26,3.97997,25.6169,21.5629,800.814,7.39773,21.4847,-10.9477,95.5854,-9.38118,-25.4095,27.2932,-11.6187,24.70295289,75.74817499
42.04,129.166,125.21,-72.5838,-76.8222,-35.2974,-32.615,25,25.25,80,78.6,3.93246,25.8652,29.9193,842.704,4.57094,16.5932,4.43107,129.543,-3.37128,-14.5893,30.0052,124.477,24.71837556,77.98756398
42.05,129.166,125.305,-72.5838,-76.5134,-35.2974,-35.2517,25,25.27,80,78.36,3.88495,26.0928,22.0387,831.965,3.92956,15.5902,15.5902,208.671,-0.0931544,-8.40067,3.76149,63.0822,24.81639467,78.84268244
42.06,129.166,125.305,-72.5838,-76.5134,-35.2974,-35.2517,25,25.45,80,78.33,3.8612,26.3484,30.4024,865.935,3.92956,15.7679,15.7679,257.169,-0.0456453,-8.08766,-8.08766,-30.8426,24.81639467,78.84268244
42.07,129.166,125.305,-72.5838,-75.9908,-35.2974,-35.2755,25,25.57,80,78.05,3.8612,26.6366,26.6366,876.551,3.57325,15.2858,7.17773,240.681,-0.0456453,-7.91835,-7.91835,-85.7863,24.77049249,78.97194019
42.08,129.166,125.353,-72.5838,-74.4942,-35.2974,-35.2755,25,25.3,80,78.64,3.81369,26.8262,30.8802,897.818,2.33801,13.1104,0.948268,198.49,-0.0218908,-7.73898,-7.73898,-117.404,24.64312391,79.32739221
42.09,129.166,125.4,-72.5838,-72.5701,-35.2974,-35.2517,25,25.2,80,79.16,3.76618,27.0037,27.0037,903.088,0.461402,9.60833,-6.60789,132.293,-0.0218908,-7.62579,-7.62579,-138.719,24.47773876,79.78181374
42.1,129.166,125.59,-72.5838,-71.0498,-35.2974,-35.2755,25,25.29,80,79.42,3.64741,27.0351,22.9811,873.839,-1.29643,6.16907,-1.93903,116.803,-0.0456453,-7.5746,-7.5746,-150.749,24.37069403,80.16599529
42.11,129.166,125.757,-72.5838,-70.646,-35.2974,-35.2755,25,25.3,80,80.42,3.45737,26.9147,26.9147,892.505,-1.91405,4.75328,4.75328,144.025,-0.0456453,-7.49323,-7.49323,-160.376,24.35780161,80.27292939
42.12,129.166,125.899,-72.5838,-70.646,-35.2974,-35.2755,25,25.57,80,80.93,3.3386,26.9076,22.8536,870.319,-1.93781,4.43831,4.43831,155.864,-0.0218908,-7.37633,-7.37633,-164.94,24.3768748,80.28049209
42.13,129.166,126.042,-72.5838,-70.646,-35.2974,-35.2755,25,25.65,80,81.89,3.17231,26.7968,26.7968,891.561,-1.93781,4.1929,4.1929,162.658,-0.0218908,-7.3099,-7.3099,-170.093,24.39608329,80.28809615
42.14,129.166,126.184,-72.5838,-70.646,-35.2974,-35.2755,25,25.55,80,83.15,3.02979,26.7135,26.7135,894.461,-1.93781,3.96646,3.96646,164.676,-0.0456453,-7.29498,-7.29498,-172.457,24.41515846,80.29563528
42.15,129.166,126.517,-72.5838,-70.646,-35.2974,-35.2755,25,25.5,80,83.82,2.76849,26.3906,26.3906,905.994,-1.93781,3.75439,3.75439,165.631,-0.0218908,-7.19741,-7.19741,-176.04,24.45989492,80.3132693
42.16,129.166,126.897,-72.5838,-70.646,-35.2974,-35.2517,25,25.45,80,84.94,2.34091,25.7269,25.7269,900.926,-1.93781,3.55373,3.55373,164.181,-0.0218908,-7.14685,-7.14685,-177.192,24.50983198,80.32631023
42.17,129.166,127.229,-72.5838,-70.646,-35.2974,-35.2755,25,25.47,80,85.6,2.0321,25.2494,21.1954,884.246,-1.93781,3.36244,3.36244,163.074,-0.0456453,-7.14519,-3.09113,-158.129,24.55556552,80.35075869
42.18,129.166,127.562,-72.5838,-70.646,-35.2974,-35.2755,25,25.41,80,86.16,1.69953,24.7014,20.6474,862.119,-1.93781,3.17899,3.17899,160.394,-0.0218908,-7.05883,-7.05883,-167.284,24.60031868,80.36819282
42.19,129.166,127.776,-72.5838,-70.646,-35.2974,-35.2755,25,25.42,80,86.45,1.48574,24.3518,20.2978,857.914,-1.93781,3.00225,3.00225,158.545,-0.0218908,-7.01785,-7.01785,-175.618,24.62908175,80.37936343
42.2,129.166,128.132,-72.5838,-70.646,-35.2974,-35.2755,25,25.38,80,86.7,1.17693,23.8071,19.753,841.876,-1.93781,2.83133,2.83133,155.412,-0.0218908,-6.97937,-6.97937,-177.928,24.67693547,80.39788897
42.21,129.166,128.251,-72.5838,-70.646,-35.2974,-35.2755,25,25.44,80,86.7,0.939388,23.3734,23.3734,863.006,-1.93781,2.66549,2.66549,153.28,-0.0218908,-6.94304,-6.94304,-183.32,24.69293289,80.40406563
42.22,129.166,128.346,-72.5838,-70.646,-35.2974,-35.2755,25,25.56,80,86.5,0.820616,23.1486,19.0945,841.907,-1.93781,2.50417,2.50417,149.961,-0.0218908,-6.90858,-6.90858,-183.836,24.70570439,80.40899076
42.23,129.166,128.37,-72.5838,-70.646,-35.2974,-35.2755,25,25.68,80,85.89,0.796861,23.0988,23.0988,861.444,-1.93781,2.34688,2.34688,147.699,-0.0218908,-6.87578,-10.9298,-210.517,24.70893093,80.41023422
42.24,129.166,128.37,-72.5838,-70.646,-35.2974,-35.418,25,25.72,80,85.33,0.773107,23.0543,23.0543,864.297,-1.93781,2.19996,2.19996,144.321,0.0731273,-6.67334,-2.61929,-178.579,24.71566734,80.45179984
42.25,129.166,128.37,-72.5838,-70.646,-35.2974,-36.0594,25,25.72,80,84.77,0.773107,23.0588,23.0588,874.896,-1.93781,2.06241,2.06241,142.076,0.666991,-5.52475,-5.52475,-178.536,24.74613899,80.63860199
42.26,129.166,128.417,-72.5838,-70.646,-35.2974,-37.0808,25,25.69,80,84.12,0.749352,23.0233,23.0233,873.6,-1.93781,1.93237,1.93237,138.747,1.68844,-3.51655,8.64562,-99.586,24.80149547,80.93739229
42.27,129.166,128.417,-72.5838,-70.646,-35.2974,-37.8647,25,25.53,80,83.73,0.749352,23.0351,23.0351,881.705,-1.93781,1.80768,1.80768,136.554,2.51984,-1.78232,-1.78232,-108.584,24.83954115,81.16406517
42.28,129.166,128.488,-72.5838,-70.646,-35.2974,-37.8885,25,25.33,80,83.6,0.701843,22.9607,22.9607,878.672,-1.93781,1.68679,1.68679,133.263,2.59111,-1.42625,-1.42625,-113.397,24.85026582,81.17430214
42.29,129.166,128.607,-72.5838,-70.646,-35.2974,-37.8885,25,25.25,80,83.76,0.606825,22.795,22.795,884.708,-1.93781,1.56916,1.56916,131.091,2.59111,-1.21431,-1.21431,-109.876,24.86629613,81.17993831
42.3,129.166,129.011,-72.5838,-70.646,-35.2974,-37.8885,25,25.37,80,83.81,0.298016,22.2181,22.2181,877.614,-1.93781,1.45463,1.45463,127.811,2.59111,-1.01343,-1.01343,-111.116,24.92072275,81.19901866
42.31,129.166,129.486,-72.5838,-70.646,-35.2974,-37.8885,25,25.77,80,83.97,-0.129566,21.3902,13.2821,832.637,-1.93781,1.34286,1.34286,125.643,2.59111,-0.820672,-0.820672,-105.439,24.9847231,81.22134581
42.32,129.166,129.51,-72.5838,-70.646,-35.2974,-37.8885,25,26.32,80,83.9,-0.343357,20.9335,20.9335,839.121,-1.93781,1.23316,1.23316,122.358,2.59111,-0.634312,-0.634312,-105.392,24.98795705,81.22247086
42.33,129.166,129.557,-72.5838,-70.646,-35.2974,-37.8885,25,26.62,80,83.93,-0.367111,20.8255,20.8255,851.754,-1.93781,1.12459,1.12459,120.174,2.59111,-0.453205,-0.453205,-98.939,24.99429026,81.22467331
42.34,129.166,129.629,-72.5838,-70.646,-35.2974,-37.8885,25,26.75,80,84.19,-0.438375,20.6329,20.6329,846.976,-1.93781,1.01632,1.01632,116.859,2.59111,-0.276547,-0.276547,-98.4168,25.00399239,81.22804509
42.35,129.166,129.629,-72.5838,-70.646,-35.2974,-37.8885,25,26.82,80,84.41,-0.462129,20.5297,24.5838,877.517,-1.93781,0.908062,0.908062,114.629,2.59111,-0.103732,-0.103732,-91.6653,25.00399239,81.22804509
42.36,129.166,129.747,-72.5838,-70.646,-35.2974,-37.8885,25,26.82,80,84.46,-0.533393,20.3396,16.2855,839.191,-1.93781,0.799804,0.799804,111.259,2.59111,0.0657182,0.0657182,-90.9473,25.01989356,81.23356533
42.37,129.166,129.747,-72.5838,-70.646,-35.2974,-37.8885,25,26.64,80,84.66,-0.580902,20.1923,20.1923,848.252,-1.93781,0.691545,0.691545,108.97,2.59111,0.232176,0.232176,-84.0604,25.01989356,81.23356533
42.38,129.166,129.747,-72.5838,-70.646,-35.2974,-37.8885,25,26.35,80,84.82,-0.580902,20.1352,20.1352,844.098,-1.93781,0.583287,0.583287,105.538,2.59111,0.395934,0.395934,-83.2416,25.01989356,81.23356533
42.39,129.166,129.747,-72.5838,-70.646,-35.2974,-37.8885,25,26.15,80,84.8,-0.580902,20.0821,20.0821,849.404,-1.93781,0.475028,0.475028,103.186,2.59111,0.557252,0.557252,-76.2747,25.01989356,81.23356533
42.4,129.166,129.771,-72.5838,-70.646,-35.2974,-37.8885,25,26.07,80,84.72,-0.604657,19.987,24.0411,866.339,-1.93781,0.36677,0.36677,99.6915,2.59111,0.716342,0.716342,-75.3872,25.02312777,81.23468725
42.41,129.166,129.795,-72.5838,-70.646,-35.2974,-37.9122,25,26.03,80,84.45,-0.628411,19.8924,11.7843,817.39,-1.93781,0.258512,0.258512,97.2769,2.59111,0.873372,0.873372,-68.359,25.02752102,81.24259649
42.42,129.166,129.819,-72.5838,-70.646,-35.2974,-37.8885,25,25.9,80,84.42,-0.628411,19.8429,23.897,845.228,-1.93781,0.150253,0.150253,93.7205,2.59111,1.02851,1.02851,-67.4142,25.02959625,81.23693016
42.43,129.166,129.795,-72.5838,-70.646,-35.2974,-37.9122,25,25.81,80,84.45,-0.628411,19.7957,15.7417,828.053,-1.93781,0.0419947,0.0419947,91.245,2.59111,1.18188,1.18188,-60.3316,25.02752102,81.24259649
42.44,129.166,129.819,-72.5838,-70.646,-35.2974,-37.8885,25,25.67,80,84.54,-0.652166,19.7052,19.7052,825.461,-1.93781,-0.0662637,-0.0662637,87.6288,2.59111,1.33361,1.33361,-59.3339,25.02959625,81.23693016
42.45,129.166,129.795,-72.5838,-70.646,-35.2974,-37.8885,25,25.61,80,84.76,-0.652166,19.6589,19.6589,838.8,-1.93781,-0.174522,-0.174522,85.0945,2.59111,1.4838,1.4838,-52.2003,25.026362,81.23580885
42.46,129.166,129.819,-72.5838,-70.646,-35.2974,-37.8885,25,25.65,80,84.87,-0.67592,19.5691,19.5691,829.791,-1.93781,-0.282781,-0.282781,81.4207,2.59111,1.63255,1.63255,-51.1525,25.02959625,81.23693016
42.47,129.166,129.842,-72.5838,-70.646,-35.2974,-37.8885,25,25.83,80,84.99,-0.652166,19.5684,19.5684,840.701,-1.93781,-0.391039,-0.391039,78.8298,2.59111,1.77993,1.77993,-43.9704,25.03269576,81.2380045
42.48,129.166,129.842,-72.5838,-70.646,-35.2974,-37.8885,25,25.97,80,85.18,-0.67592,19.4811,19.4811,830.239,-1.93781,-0.499297,-0.499297,75.1006,2.59111,1.92606,1.92606,-42.8746,25.03269576,81.2380045
42.49,129.166,129.842,-72.5838,-70.646,-35.2974,-37.8885,25,26.07,80,85.32,-0.67592,19.4377,19.4377,840.005,-1.93781,-0.607556,-4.66161,50.0595,2.59111,2.07127,2.07127,-35.6442,25.03269576,81.2380045
